X1,X2,X3,D,Y,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
1.9647251329163893,0.6740199190587927,0,0,3.5663964737366936,0.3220056957096817,0.28701589587759513,0.32,1.4749386442807024,0.47493864428070226,1.40255581326161,0.40255581326161,1.4705882352941178,0.4705882352941177
1.2360931752104374,0.823552226611819,0,1,6.31196314246625,0.08695726654512866,0.07535276177331049,0.11940298507462686,11.499901500250411,1.0,13.270913719239342,1.0,8.375,1.0
1.3149144535840473,0.6300931268616634,0,0,4.090773837203756,0.11917518344020903,0.10027870658888377,0.1702127659574468,1.1352995297131474,0.13529952971314738,1.1114552999059262,0.11145529990592618,1.205128205128205,0.20512820512820512
0.594754341665286,0.3399718637932482,0,0,2.2444728050545297,0.04107303147905657,0.031483877259987546,0.012121212121212121,1.0428322831950467,0.04283228319504658,1.0325073341793394,0.032507334179339265,1.0122699386503067,0.012269938650306749
0.5697672802322039,0.9733826191648212,0,0,2.4050614419263754,0.02116844254161992,0.018373346455647636,0.012121212121212121,1.0216262362817414,0.02162623628174146,1.0187172448805328,0.018717244880532863,1.0122699386503067,0.012269938650306749
1.9094166404701305,0.2642762631586393,0,0,5.31017204007815,0.3904447825277061,0.3322777224284574,0.32,1.6405404651391617,0.6405404651391619,1.4976286303295547,0.49762863032955457,1.4705882352941178,0.4705882352941177
1.0143700650181304,0.8035376594626034,0,0,2.4841970766950454,0.05870136160769139,0.05014257083476093,0.012121212121212121,1.06236210190206,0.06236210190205991,1.0527895758828012,0.05278957588280128,1.0122699386503067,0.012269938650306749
0.42719436187168486,0.07718753022646796,0,0,3.689328525691498,0.038316720175229274,0.027694830922070833,0.012121212121212121,1.0398433881290012,0.03984338812900127,1.0284836816699583,0.02848368166995842,1.0122699386503067,0.012269938650306749
0.6585442726728304,0.31277798921035405,0,0,4.085732503782027,0.04762099004621982,0.03642876718552969,0.012121212121212121,1.0500021415303251,0.0500021415303251,1.0378059928990675,0.03780599289906761,1.0122699386503067,0.012269938650306749
-0.978372777615032,0.79155820259137,0,0,0.32907444715277306,0.0011714933951778076,0.0009324166707763819,0.0,1.0011728674015923,0.0011728674015921922,1.0009332868830247,0.000933286883024731,1.000000000001,1.000000000001e-12
-0.5768918695231487,0.015394891691308477,0,0,1.7755603769328077,0.005657055521577388,0.003881682847143342,0.0,1.0056892398673827,0.005689239867382744,1.00389680902389,0.0038968090238899688,1.000000000001,1.000000000001e-12
-0.429405541125253,0.8845868882296137,0,0,0.6577078687898961,0.0031936311686491772,0.0026352486009296903,0.0,1.0032038631257878,0.0032038631257877786,1.002642211485049,0.002642211485049026,1.000000000001,1.000000000001e-12
-1.251113576385303,0.17169390770544957,0,0,1.29453203807513,0.001261840766884378,0.0008755155000263515,0.0,1.0012634350207,0.0012634350206998065,1.0008762826991118,0.0008762826991118289,1.000000000001,1.000000000001e-12
2.013387247526623,0.7572829782755007,0,0,4.389378163339197,0.32508315419426786,0.2937904863217247,0.32,1.4816640097435643,0.48166400974356427,1.4160103774183443,0.41601037741834435,1.4705882352941178,0.4705882352941177
-0.6690727386599166,0.9903323037936483,0,0,-0.22456092217840873,0.0017815688279711616,0.001491765552560746,0.0,1.0017847484802294,0.0017847484802293071,1.0014939942417063,0.0014939942417062475,1.000000000001,1.000000000001e-12
0.015579047581467534,0.2344256000115147,0,0,3.5057964739639513,0.014726546007709498,0.010789246693446775,0.012121212121212121,1.0149466586641893,0.01494665866418921,1.0109069241891906,0.010906924189190674,1.0122699386503067,0.012269938650306749
-1.6685840738775894,0.4925690707532976,0,0,0.6708041420139599,0.0003975718563888057,0.0002912178005344654,0.0,1.0003977299826363,0.00039772998263634386,1.0002913026330464,0.0002913026330465511,1.000000000001,1.000000000001e-12
1.4511436077950417,0.3252951340230311,1,1,7.087383132568685,0.2843454068219158,0.27676596131990255,0.32,3.5168494936381913,1.0,3.6131610810483323,1.0,3.125,1.0
1.5039929885826886,0.11755130015021997,0,0,4.848334834163998,0.24795193467337867,0.19707125071828957,0.18181818181818182,1.3297022439193311,0.329702243919331,1.245440521210116,0.245440521210116,1.2222222222222223,0.22222222222222224
1.088748619704186,0.603150120122947,0,0,2.898766904716842,0.08123733668791758,0.06711490723444952,0.11940298507462686,1.0884203722374415,0.08842037223744162,1.0719433805459218,0.07194338054592175,1.1355932203389831,0.13559322033898305
-0.2886586389201383,0.054634420000972295,0,0,2.1317989103521575,0.00964186860714626,0.006735522759940318,0.0,1.009735739326526,0.009735739326526051,1.0067811976711942,0.006781197671194301,1.000000000001,1.000000000001e-12
1.8009404329108156,0.9379652314338942,1,1,6.7454151166994665,0.30236010217104,0.3240029827855636,0.32,3.307314664929955,1.0,3.0863913393718185,1.0,3.125,1.0
0.6105857452838231,0.7422531871990872,0,0,2.1818786155380043,0.02871830816285309,0.023833665596015203,0.012121212121212121,1.0295674348690063,0.029567434869006298,1.02441557832515,0.024415578325150147,1.0122699386503067,0.012269938650306749
0.472597482413043,0.8825598767723473,1,0,2.9277552847346264,0.031147906925349956,0.03267780766694901,0.012121212121212121,1.0321492900185643,0.03214929001856428,1.0337817202230568,0.03378172022305675,1.0122699386503067,0.012269938650306749
1.5739867632900328,0.8597946748116456,1,0,4.998023920710029,0.2293789783874969,0.24338019222068621,0.2,1.2976547121794417,0.29765471217944167,1.32166775138363,0.32166775138362996,1.25,0.25
0.12810441491078928,0.07103488904400213,0,0,3.5659137315657676,0.021566195705458983,0.015357986842831566,0.012121212121212121,1.0220415480442322,0.02204154804423217,1.0155975335579959,0.01559753355799589,1.0122699386503067,0.012269938650306749
-0.372206776071053,0.5942418273085972,0,0,1.048535893666914,0.00477937158471856,0.0037202053680110707,0.0,1.0048023236740269,0.004802323674026825,1.0037340969756245,0.003734096975624463,1.000000000001,1.000000000001e-12
-1.4183657329330317,0.15620150793059928,0,0,0.16653024527260418,0.0009175064927845584,0.0006313325122778575,0.0,1.0009183490840319,0.0009183490840318003,1.000631731344815,0.0006317313448148641,1.000000000001,1.000000000001e-12
-0.9594392367234797,0.6764837495206044,0,0,0.546127384093559,0.0013648264767743307,0.0010611999541749722,0.0,1.001366691773893,0.0013666917738929295,1.0010623272958528,0.00106232729585265,1.000000000001,1.000000000001e-12
-0.5518581458924467,0.6594229620819976,0,0,1.5961055416336096,0.0031313985113985716,0.002456669014166861,0.0,1.0031412349699074,0.003141234969907292,1.00246271909987,0.002462719099870109,1.000000000001,1.000000000001e-12
-0.07964139124571515,0.7534721106595967,0,0,2.1868090591166633,0.007298545455896113,0.005926220079120546,0.0,1.0073522058646,0.007352205864600002,1.0059615495336698,0.005961549533669651,1.000000000001,1.000000000001e-12
-1.9937356425714554,0.2963576135132884,0,0,-0.5405620260639602,0.00025250451327451064,0.00017582473040642693,0.0,1.000252568287907,0.0002525682879071172,1.0001758556501787,0.00017585565017871004,1.000000000001,1.000000000001e-12
-1.3459796802467485,0.39593722619594984,0,0,-0.06587594781006367,0.0008344552924669498,0.0006048935238148818,0.0,1.0008351521896317,0.0008351521896316032,1.0006052596414523,0.0006052596414522227,1.000000000001,1.000000000001e-12
1.0010460925671412,0.15144552193535732,0,0,3.910063732124712,0.1043916668131937,0.07926328110848095,0.11940298507462686,1.1165595081521194,0.11655950815211949,1.0860868036238487,0.08608680362384866,1.1355932203389831,0.13559322033898305
1.6777008140764407,0.8009807004033649,0,1,5.524517879614045,0.1906828837114275,0.16896226408830725,0.18181818181818182,5.244309193023132,1.0,5.9184812975597625,1.0,5.5,1.0
1.8467073257360336,0.4422938054511353,0,0,3.0412907319875573,0.32106557659409823,0.27566322951930533,0.32,1.4728962997390231,0.4728962997390232,1.3805732923600798,0.38057329236007964,1.4705882352941178,0.4705882352941177
-1.9875689146008928,0.6870192665032427,0,0,-1.4186581947813548,0.00017298077592810238,0.00013069513868598604,0.0,1.0001730107034539,0.0001730107034538297,1.0001307122221381,0.00013071222213798631,1.000000000001,1.000000000001e-12
0.10420110395187607,0.3433867021776442,0,0,1.799465803745133,0.01575085371877908,0.011835926526376588,0.012121212121212121,1.0160029132646855,0.016002913264685448,1.0119776936281144,0.011977693628114398,1.0122699386503067,0.012269938650306749
1.0318445394686349,0.6923589224610581,0,0,3.467988987876046,0.0673159157251785,0.05636018259202919,0.012121212121212121,1.0721744016651875,0.07217440166518745,1.0597263718129675,0.059726371812967465,1.0122699386503067,0.012269938650306749
-1.331232953557778,0.3846110759787682,0,0,0.44943989671124307,0.0008691919656353211,0.0006288702863944188,0.0,1.0008699481175496,0.0008699481175496147,1.0006292660130924,0.0006292660130922905,1.000000000001,1.000000000001e-12
-2.0733902324081495,0.7324010490583791,0,0,-1.5036984904737491,0.0001392387096329912,0.00010592982319375678,0.0,1.000139258099751,0.00013925809975110648,1.00010594104551,0.00010594104550997661,1.000000000001,1.000000000001e-12
-1.7684393655628516,0.2262724300031862,0,0,0.009343507472539953,0.00042493421652999144,0.000293577113615056,0.0,1.000425114862381,0.00042511486238097255,1.0002936633264468,0.00029366332644680887,1.000000000001,1.000000000001e-12
-0.3092123758512146,0.5111291392372298,1,0,2.3811268411175126,0.009664791974554969,0.009186621172245706,0.0,1.0097591117595677,0.009759111759567623,1.0092717976649797,0.009271797664979585,1.000000000001,1.000000000001e-12
0.4735924306351816,0.8354802257421944,0,0,2.488684046744166,0.020069205721539148,0.01688361869524173,0.012121212121212121,1.0204802276229277,0.02048022762292763,1.0171735707148266,0.01717357071482663,1.0122699386503067,0.012269938650306749
-0.29756350335999193,0.06616518883444045,0,0,2.8514156864887092,0.009365692299099828,0.006555965532956975,0.0,1.00945423778108,0.009454237781079946,1.00659922985644,0.0065992298564398555,1.000000000001,1.000000000001e-12
-2.198805956620082,0.5726072328820224,0,0,-1.8631871797029964,0.00012712416418488476,9.319451170860351e-05,0.0,1.0001271403267926,0.0001271403267926625,1.0000932031977352,9.320319773510612e-05,1.000000000001,1.000000000001e-12
-1.1790397911598025,0.3586215819535914,0,0,0.44095681398903275,0.0012090613585649117,0.0008740764061231524,0.0,1.0012105249575147,0.0012105249575146211,1.0008748410840738,0.0008748410840738485,1.000000000001,1.000000000001e-12
-0.36283856043965906,0.5953032659274891,0,0,2.1050093185962977,0.004864183354436038,0.003788181303838247,0.0,1.0048879592846256,0.004887959284625474,1.0038025861897486,0.0038025861897484857,1.000000000001,1.000000000001e-12
-0.2949496782920278,0.5314549141893053,1,0,1.5086211408614387,0.009743590057062037,0.00930445187357486,0.012121212121212121,1.0098394617386253,0.009839461738625349,1.0093918377761677,0.009391837776167634,1.0122699386503067,0.012269938650306749
-0.6506425691218269,0.2685337560676073,0,0,0.9674130499981751,0.003796700720625881,0.0027384044980908193,0.0,1.0038111705947694,0.0038111705947694707,1.002745923948583,0.0027459239485830345,1.000000000001,1.000000000001e-12
-0.7424705856980482,0.6722506872941947,0,0,1.7945171995429852,0.0021137158550877467,0.0016529431236951184,0.0,1.0021181931134557,0.002118193113455796,1.0016556798683485,0.0016556798683485456,1.000000000001,1.000000000001e-12
-1.4074637743765552,0.875883083517057,0,0,-0.27299076357971463,0.0004567987959644869,0.00036527402269376604,0.0,1.000457007556466,0.0004570075564660272,1.00036540749656,0.000365407496559957,1.000000000001,1.000000000001e-12
0.34175597577715944,0.7093208284726096,0,0,2.7510297974828224,0.01753598129274548,0.01431348203776535,0.012121212121212121,1.0178489806841167,0.017848980684116725,1.0145213328750367,0.014521332875036598,1.0122699386503067,0.012269938650306749
1.7275431701007113,0.8401080784391999,1,0,4.922043008855085,0.2921382332292388,0.30853672657871384,0.32,1.4127052016977304,0.41270520169773045,1.4462084082240654,0.44620840822406543,1.4705882352941178,0.4705882352941177
1.3821589910375272,0.2116358985698612,0,0,4.248830772449307,0.1904146845071554,0.1510410769907121,0.1702127659574468,1.235200269648219,0.23520026964821886,1.177913292265449,0.1779132922654488,1.205128205128205,0.20512820512820512
-0.42018681709585726,0.7608513309307817,0,0,1.275617866368782,0.003679746193869631,0.002960303995854595,0.0,1.0036933367356655,0.0036933367356653747,1.0029690934149549,0.002969093414954952,1.000000000001,1.000000000001e-12
-0.4363858905265686,0.8743073341370806,0,0,0.9436595522040783,0.003181933900554087,0.0026194394658797028,0.0,1.0031920909228753,0.003192090922875235,1.0026263189493858,0.0026263189493857114,1.000000000001,1.000000000001e-12
-0.24903603955637832,0.332456157148712,1,0,2.9940459419623986,0.012989642344921603,0.011923777103818634,0.012121212121212121,1.0131605937507913,0.013160593750791191,1.0120676693027473,0.012067669302747186,1.0122699386503067,0.012269938650306749
1.196631486645651,0.2972872042813265,0,0,4.522207197917069,0.12965368843198696,0.10240099741654045,0.1702127659574468,1.1489679300167348,0.14896793001673472,1.114083234408473,0.11408323440847307,1.205128205128205,0.20512820512820512
0.5863640187550933,0.44210703467972,0,0,2.6032500295932834,0.03663673994641765,0.02863275619365315,0.012121212121212121,1.0380300365039663,0.03803003650396623,1.0294767569899252,0.029476756989925242,1.0122699386503067,0.012269938650306749
1.1486373494287152,0.0011120941961874076,0,0,5.676534869282359,0.15396474348142908,0.11569526977092613,0.1702127659574468,1.1819838384927277,0.18198383849272773,1.1308319019632023,0.13083190196320216,1.205128205128205,0.20512820512820512
-0.26888869055483056,0.5533711897497718,0,0,1.7761472377457612,0.006113348120406965,0.004734235663975065,0.0,1.0061509510252962,0.006150951025296175,1.0047567552643926,0.004756755264392553,1.000000000001,1.000000000001e-12
-0.0771017094141042,0.8985606046748393,0,0,1.0665805456368342,0.006351048726465126,0.005313918689625879,0.0,1.0063916423585262,0.0063916423585262646,1.005342307276106,0.005342307276106103,1.000000000001,1.000000000001e-12
-0.8469613483183278,0.6678679067008134,0,0,0.2167189698664873,0.0017232979902248374,0.0013421109612625885,0.0,1.0017262728727971,0.0017262728727971083,1.001343914643837,0.0013439146438370836,1.000000000001,1.000000000001e-12
-1.3281860488984305,0.07177580622651303,0,0,-0.19782709486348948,0.0011953169054750858,0.0008103903502755376,0.0,1.0011967473978713,0.0011967473978713448,1.0008110476154366,0.0008110476154367015,1.000000000001,1.000000000001e-12
0.39913611435207086,0.5078050639587791,1,0,3.898531845408626,0.038808557097124496,0.03767509532154147,0.012121212121212121,1.040375470863452,0.04037547086345206,1.039150078251513,0.03915007825151303,1.0122699386503067,0.012269938650306749
0.09707754934804039,0.950772707731338,1,0,1.2618028895079225,0.013972162784450367,0.014715259864440841,0.012121212121212121,1.01417015043298,0.014170150432980115,1.0149350327524775,0.014935032752477484,1.0122699386503067,0.012269938650306749
0.25373966149457344,0.2101071929123518,0,0,3.358610289738212,0.024065225774429752,0.017711055104316028,0.012121212121212121,1.0246586415506365,0.024658641550636556,1.0180303923772622,0.01803039237726216,1.0122699386503067,0.012269938650306749
0.04059169120388238,0.6910558127392618,1,0,3.3517434152464576,0.016144931601046724,0.01609293289080419,0.012121212121212121,1.0164098677941658,0.01640986779416575,1.0163561513366162,0.016356151336616193,1.0122699386503067,0.012269938650306749
1.7945578635177877,0.03893801668766561,0,0,5.359413859245565,0.3894030191089198,0.3202333571836409,0.32,1.6377414748114885,0.6377414748114885,1.4710930737302343,0.47109307373023424,1.4705882352941178,0.4705882352941177
-1.8019804375800197,0.8446659090902243,0,0,-0.824206787229207,0.00021414847916358348,0.00016813508631746132,0.0,1.0002141943485576,0.00021419434855757252,1.0001681633604786,0.0001681633604785908,1.000000000001,1.000000000001e-12
-0.014452270878279104,0.7824258122127878,0,0,0.9244584574957218,0.008071350566752091,0.0066068473035287,0.0,1.0081370273672041,0.008137027367204052,1.0066507880445874,0.0066507880445874235,1.000000000001,1.000000000001e-12
0.05194588580729943,0.9084345518793753,1,0,2.3781793571805814,0.01332705055537366,0.013896211687832285,0.012121212121212121,1.0135070598245093,0.013507059824509353,1.0140920376257931,0.014092037625793204,1.0122699386503067,0.012269938650306749
1.0098170893426341,0.8481092350156301,0,0,2.6991308629509736,0.055804693612834445,0.048064267536622504,0.012121212121212121,1.0591029135977847,0.05910291359778465,1.0504910845317719,0.050491084531771806,1.0122699386503067,0.012269938650306749
-0.08310557262869477,0.8143867792687614,0,0,0.8274798413536695,0.006823079376608099,0.005609511950479489,0.0,1.0068699536154397,0.006869953615439861,1.0056411560829412,0.005641156082941268,1.000000000001,1.000000000001e-12
1.0560568090660518,0.7346083007105351,1,0,4.550646595322078,0.10692960540319021,0.11042125803583672,0.1702127659574468,1.119732560893439,0.1197325608934391,1.124127581772053,0.124127581772053,1.205128205128205,0.20512820512820512
-1.382799730964336,0.34652416795271823,0,0,-0.32763175770006514,0.000814498102261779,0.0005837331806239249,0.0,1.0008151620502046,0.0008151620502047065,1.0005840741240701,0.0005840741240700885,1.000000000001,1.000000000001e-12
0.41293145427562433,0.5069204379618346,0,0,2.723668128621884,0.024577063466494298,0.019312916511990602,0.012121212121212121,1.0251963148968357,0.025196314896835603,1.0196932506170067,0.01969325061700656,1.0122699386503067,0.012269938650306749
0.5500520990245519,0.6619136326370115,0,0,2.3323119955259015,0.027603812228717245,0.022492572474164526,0.012121212121212121,1.0283874130481576,0.028387413048157624,1.0230101294791134,0.023010129479113392,1.0122699386503067,0.012269938650306749
-0.600638689918805,0.9789811151748089,0,0,-0.829704165537936,0.0020656171226708076,0.0017291200709333963,0.0,1.002069892728533,0.0020698927285329573,1.0017321151059282,0.0017321151059282237,1.000000000001,1.000000000001e-12
0.27899416222380197,0.29994206977702265,1,0,4.041033872560402,0.03761709698972239,0.03490132874885146,0.012121212121212121,1.0390874535198602,0.03908745351986024,1.0361634823345116,0.03616348233451153,1.0122699386503067,0.012269938650306749
-0.6568942789713957,0.6024494419665878,0,0,1.2523878580427108,0.0026880756987748534,0.0020773159575595236,0.0,1.002695320925455,0.002695320925454968,1.0020816401819275,0.0020816401819273383,1.000000000001,1.000000000001e-12
-0.13125696709230472,0.1633667583984202,0,0,2.517019616360237,0.01182223304519237,0.008491477610579374,0.0,1.011963670344076,0.011963670344075892,1.0085642003258992,0.008564200325899263,1.000000000001,1.000000000001e-12
-1.0700847663261526,0.8829148165187222,0,0,-1.3784073987799774,0.0008902795661697076,0.0007202036560841458,0.0,1.000891072870138,0.0008910728701379596,1.0007207227232244,0.0007207227232244349,1.000000000001,1.000000000001e-12
-0.7537361643574896,0.9741944438163571,1,0,0.6516117135426959,0.0025182571953350193,0.002600233688547706,0.0,1.002524614824783,0.0025246148247829786,1.0026070125303557,0.0026070125303556024,1.000000000001,1.000000000001e-12
0.9960476858058164,0.9746905960485515,1,0,3.4081869626003294,0.07708736238344673,0.08330548134339673,0.11940298507462686,1.083526174896171,0.08352617489617101,1.0908759457463313,0.09087594574633126,1.1355932203389831,0.13559322033898305
0.5524899544171478,0.21244727719547296,0,0,4.048441902938213,0.04280028207016368,0.0319488120603056,0.012121212121212121,1.0447140562919608,0.044714056291960784,1.0330032259226936,0.033003225922693544,1.0122699386503067,0.012269938650306749
0.37405656984757213,0.9383157286513161,0,0,0.8265992381496614,0.014917320496731496,0.012769962446432692,0.012121212121212121,1.0151432167138028,0.015143216713802752,1.0129351437463123,0.012935143746312308,1.0122699386503067,0.012269938650306749
-0.07783719701280203,0.0850563854892411,0,0,2.6275032810898473,0.014192733186887132,0.010053236723103473,0.012121212121212121,1.014397066916304,0.014397066916303995,1.0101553306662931,0.01015533066629311,1.0122699386503067,0.012269938650306749
0.24938368371075526,0.27528821345186016,1,0,4.541284595244224,0.03638550451255216,0.03355960728043821,0.012121212121212121,1.0377593993064067,0.03775939930640668,1.0347249634154896,0.034724963415489626,1.0122699386503067,0.012269938650306749
1.4799441388900259,0.518700994380595,1,0,5.960113486647519,0.25753641146671374,0.2582336439861372,0.25,1.3468673958482853,0.34686739584828524,1.3481334006220567,0.34813340062205667,1.3333333333333333,0.3333333333333333
1.4437646040732595,0.8026403123529297,0,0,3.122458869080883,0.12840773426877902,0.11213131392825898,0.1702127659574468,1.1473254631981522,0.14732546319815212,1.1262926778332156,0.12629267783321577,1.205128205128205,0.20512820512820512
-1.9982006845321076,0.1544922040049258,0,0,-0.16436315115664446,0.0002883942734760656,0.00019493816664237137,0.0,1.000288477468726,0.0002884774687260731,1.0001949761749405,0.0001949761749404532,1.000000000001,1.000000000001e-12
0.39922312260527926,0.4831808633136685,0,0,1.9288262355343806,0.024489066436862706,0.019142504026755297,0.012121212121212121,1.025103835943093,0.025103835943093216,1.019516090874915,0.019516090874914876,1.0122699386503067,0.012269938650306749
-0.8498443694647918,0.6167836078525412,0,0,-0.4815964130817022,0.0018030474431238873,0.0013892643822281832,0.0,1.0018063042954652,0.0018063042954653298,1.0013911971228395,0.0013911971228396027,1.000000000001,1.000000000001e-12
-0.9232332461109043,0.3754689284665004,0,0,-0.2585806748819386,0.001981464915932758,0.0014487999345342759,0.0,1.0019853989142253,0.001985398914225427,1.0014509020012587,0.0014509020012587151,1.000000000001,1.000000000001e-12
-0.024125087110003277,0.8379083748518036,0,0,0.8900011646270107,0.007493790318598362,0.006202602610751862,0.0,1.0075503712173286,0.007550371217328602,1.006241315007512,0.0062413150075119805,1.000000000001,1.000000000001e-12
2.1439440893253257,0.9811925291641158,0,0,4.8118717131935185,0.3332984075919472,0.31232924105732796,0.32,1.4999214211985155,0.4999214211985155,1.4541842691370936,0.4541842691370936,1.4705882352941178,0.4705882352941177
0.40825275571447184,0.45129411302925493,1,0,3.401403226753344,0.04169485135276832,0.040035743043977175,0.012121212121212121,1.043508950579704,0.04350895057970402,1.0417054517955988,0.041705451795598744,1.0122699386503067,0.012269938650306749
-0.6414815952229522,0.4264997472418611,0,0,1.738638660673074,0.0033035028322957595,0.0024626235503925663,0.0,1.003314452134309,0.003314452134308958,1.0024687030366295,0.002468703036629496,1.000000000001,1.000000000001e-12
-0.643549832317462,0.4027037209945602,0,0,0.9471228831751771,0.003368869863587279,0.002498838052214246,0.0,1.003380257511248,0.0033802575112480875,1.0025050978861367,0.002505097886136646,1.000000000001,1.000000000001e-12
-0.6881503451777238,0.9471614629002478,1,0,1.7162426736137584,0.002948628483730607,0.0030334080395992558,0.0,1.0029573486060668,0.002957348606066776,1.0030426376009596,0.0030426376009595937,1.000000000001,1.000000000001e-12
0.4446026682201407,0.8956899442666165,0,0,2.374632941782843,0.017872031523413462,0.015203960977966736,0.012121212121212121,1.0181972534099963,0.01819725340999646,1.0154386902216477,0.015438690221647582,1.0122699386503067,0.012269938650306749
-1.0448091940210336,0.2752391810370083,1,0,2.115933954485828,0.0028293989406846898,0.0025044226307468858,0.0,1.0028374271540688,0.0028374271540686814,1.0025107105109698,0.0025107105109698127,1.000000000001,1.000000000001e-12
1.281016361735113,0.9955689004906878,0,0,3.315618539464907,0.08065088359786857,0.07227969684112992,0.11940298507462686,1.087726068540203,0.08772606854020312,1.0779110865581134,0.07791108655811338,1.1355932203389831,0.13559322033898305
0.4400144500533324,0.2770125243259788,0,0,3.7921322847320367,0.03238986699357954,0.024350524353097924,0.012121212121212121,1.0334740882600542,0.03347408826005403,1.0249582713473528,0.024958271347352866,1.0122699386503067,0.012269938650306749
1.7495767431869393,0.34210762086359403,0,1,7.364942138576529,0.3009129741448641,0.252761142397942,0.25,3.323219953681973,1.0,3.9563043215939433,1.0,4.0,1.0
-1.1196698946261439,0.797732263348214,0,0,-0.6716992335773795,0.0008779241458168347,0.0006966803853924772,0.0,1.000878695573878,0.0008786955738779647,1.000697166087331,0.0006971660873308815,1.000000000001,1.000000000001e-12
0.25755039072276437,0.8221798868164233,1,0,2.9349508587357382,0.021730272227314867,0.02238887342172387,0.012121212121212121,1.0222129660260366,0.02221296602603674,1.022901614776099,0.022901614776099033,1.0122699386503067,0.012269938650306749
1.66125921454787,0.7341512590416462,0,1,5.648226136492106,0.1959766439523608,0.1717206171946417,0.18181818181818182,5.102648865867333,1.0,5.823412565926903,1.0,5.5,1.0
-1.8707919210258557,0.7387231507265664,0,0,-1.2225126807183833,0.0002074719337999255,0.00015900744332807614,0.0,1.0002075149873355,0.00020751498733564047,1.000159032730716,0.0001590327307159928,1.000000000001,1.000000000001e-12
0.5639091200523596,0.31187943576372523,0,0,2.715782587829544,0.03976995357143959,0.030275728875014823,0.012121212121212121,1.0414171101178913,0.04141711011789132,1.0312209663886125,0.031220966388612402,1.0122699386503067,0.012269938650306749
-0.7539645888666763,0.9354845135274957,1,0,0.2541532378996826,0.0026161975895241116,0.002679671822679705,0.0,1.0026230600328594,0.0026230600328592552,1.0026868717572186,0.002686871757218678,1.000000000001,1.000000000001e-12
0.820482181197364,0.9281820981139515,0,0,2.4557573846181,0.03601230877278787,0.031260520441683565,0.012121212121212121,1.0373576437754533,0.03735764377545331,1.0322692747651168,0.032269274765116804,1.0122699386503067,0.012269938650306749
-0.6919080698812444,0.211231831472931,0,0,1.3946835550139514,0.003702461892648203,0.002635490260983056,0.0,1.0037162210595056,0.0037162210595056795,1.0026424544238823,0.0026424544238822893,1.000000000001,1.000000000001e-12
1.4765403497258958,0.22982672579761843,0,0,5.163034316319641,0.2181046309409078,0.175189989947938,0.18181818181818182,1.2789435000790041,0.27894350007900404,1.2124004168388791,0.21240041683887906,1.2222222222222223,0.22222222222222224
0.541462728204788,0.4313017063410146,0,0,3.1291182263653363,0.033948376198019034,0.026423016103189326,0.012121212121212121,1.0351413685993427,0.035141368599342776,1.0271401404719218,0.027140140471921734,1.0122699386503067,0.012269938650306749
-0.03703679704841202,0.9505328209544089,0,0,0.9117985264886507,0.006531236002997118,0.005530632816329691,0.0,1.0065741734815297,0.006574173481529634,1.0055613908269416,0.005561390826941609,1.000000000001,1.000000000001e-12
-0.5286166817497568,0.49253538071428926,0,0,1.353255661372703,0.003873295590929634,0.0029375610217109494,0.0,1.0038883563444143,0.0038883563444144175,1.0029462157101425,0.002946215710142617,1.000000000001,1.000000000001e-12
0.6818914896263114,0.756730167068568,0,0,2.6271047978578883,0.03251661104691846,0.027139348665626905,0.012121212121212121,1.0336094773493785,0.03360947734937842,1.0278964398738943,0.02789643987389422,1.0122699386503067,0.012269938650306749
-0.3917581490438219,0.3077709052931491,1,0,3.1349994896854234,0.010038014547531825,0.009126689263619732,0.0,1.0101397979872369,0.010139797987236741,1.00921075294362,0.009210752943620124,1.000000000001,1.000000000001e-12
-0.6231405264247644,0.2490087361090899,0,0,0.49081498026591563,0.00408927556342223,0.0029401162200173797,0.0,1.004106066400415,0.004106066400415237,1.0029487859935464,0.002948785993546365,1.000000000001,1.000000000001e-12
1.0291556373256436,0.8549740195614743,0,0,2.5309454168976178,0.05750478151744246,0.049635539922340544,0.012121212121212121,1.0610133403223272,0.06101334032232725,1.0522278999346046,0.05222789993460462,1.0122699386503067,0.012269938650306749
0.1503017614618776,0.06904590631459973,0,0,3.4814628999622106,0.022566971363134368,0.01607930085843289,0.012121212121212121,1.0230879975425082,0.02308799754250827,1.0163420699172825,0.016342069917282417,1.0122699386503067,0.012269938650306749
-0.5302576183724408,0.250467898792499,1,0,2.8609000702937673,0.008074130943183684,0.0072235701126703,0.0,1.0081398531836467,0.00813985318364674,1.0072761297460398,0.007276129746039703,1.000000000001,1.000000000001e-12
-0.2525681513931603,0.6666004790466192,0,0,1.581985152400937,0.0056426839676201905,0.004475392753570399,0.0,1.0056747045319034,0.0056747045319033435,1.0044955119351084,0.0044955119351083725,1.000000000001,1.000000000001e-12
0.8219025043752238,0.909943143854392,0,0,1.9595160314930211,0.036751296446513496,0.031789241032249844,0.012121212121212121,1.0381534865408442,0.03815348654084412,1.0328329764339137,0.03283297643391371,1.0122699386503067,0.012269938650306749
1.3175975356079597,0.47849107010718916,1,0,5.640845444626719,0.20696855527237135,0.20540080710140166,0.18181818181818182,1.2609840462801016,0.2609840462801017,1.2584961184671295,0.2584961184671296,1.2222222222222223,0.22222222222222224
