X1,X2,X3,Treatment,Outcome,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
-0.3427145165267695,0.20888272400516372,0,0,1.9817399397924627,0.29022083421669276,0.0,0.0,1.4088889167328644,0.40888891673286454,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
1.502357052096028,0.7048710100433817,0,0,3.9799119207209728,0.9088640432767633,0.36,0.0,10.97261756999839,9.97261756999839,1.5625,0.5625,1.000000000001,1.000000000001e-12
-2.6197451040897444,0.43381741957652953,0,0,-2.2717289091720145,0.0034247109108797085,0.0,0.0,1.0034364798609545,0.003436479860954538,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.11502607914741717,0.21633277763082703,0,0,3.384090374711166,0.5034297913694912,0.21,0.0,2.0138139232272922,1.0138139232272922,1.2658227848101264,0.26582278481012656,1.000000000001,1.000000000001e-12
-0.8036745679697308,0.010811083635196339,0,1,3.457636753682272,0.16545875470376215,0.7,1.0,6.043802286499757,1.0,1.4285714285714286,1.0,1.000000000001,1.0
-0.44643361455052827,0.4551719917336564,1,1,4.892661480324827,0.2998443373935725,0.69,1.0,3.335063815753874,1.0,1.4492753623188408,1.0,1.000000000001,1.0
-0.12038116395359824,0.40070416683446664,0,1,4.1154974666067625,0.3449151115288044,0.62,1.0,2.899264098831716,1.0,1.6129032258064517,1.0,1.000000000001,1.0
-0.23893209916969432,0.6893104121026903,0,0,1.7256219733984937,0.23736606636003163,0.06,0.0,1.311245088750653,0.3112450887506531,1.0638297872340425,0.06382978723404255,1.000000000001,1.000000000001e-12
0.11327041053776446,0.31491844458889573,0,0,2.3518574493347573,0.4779199637867188,0.31,0.0,1.9154151291689654,0.9154151291689653,1.4492753623188408,0.44927536231884063,1.000000000001,1.000000000001e-12
2.5600845382687947,0.7227377522388047,0,1,7.519965418977234,0.9878407502493245,0.96,1.0,1.012308916945982,1.0,1.0416666666666667,1.0,1.000000000001,1.0
0.02688583899453078,0.3553197484738877,1,1,5.663463301729018,0.5494507947255329,0.75,1.0,1.8199991875515074,1.0,1.3333333333333333,1.0,1.000000000001,1.0
0.9504238381860503,0.7806317174255571,1,1,6.39500045168402,0.8348249110340021,0.9,1.0,1.1978559657035321,1.0,1.1111111111111112,1.0,1.000000000001,1.0
0.6339190223180112,0.7931428739967394,0,1,4.480640104447806,0.616494436566054,0.88,1.0,1.6220746541852298,1.0,1.1363636363636365,1.0,1.000000000001,1.0
0.6963874474567153,0.7795167014240635,1,0,2.4632332664363124,0.7527360403004072,0.32,0.0,4.044261044815933,3.0442610448159333,1.4705882352941178,0.4705882352941177,1.000000000001,1.000000000001e-12
-1.4301413779606327,0.7716269109786077,1,0,0.8483450830556213,0.04181003508991714,0.0,0.0,1.043634390487319,0.0436343904873191,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.2246331499970246,0.4709602524347335,0,0,1.9922312735895202,0.2849117349290747,0.02,0.0,1.3984287658542627,0.39842876585426273,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
-1.168678037619532,0.2953014775718328,1,0,1.2309379439075872,0.10596296513350459,0.03,0.0,1.1185218967459527,0.11852189674595281,1.0309278350515465,0.030927835051546393,1.000000000001,1.000000000001e-12
0.12267031599479553,0.25448133161826025,0,1,4.7501106377337745,0.4977148410036852,0.72,1.0,2.0091826034028104,1.0,1.3888888888888888,1.0,1.000000000001,1.0
-0.37144086599579146,0.1613628010553837,0,0,2.8028763301586777,0.2881790261374702,0.05,0.0,1.4048476185995675,0.4048476185995675,1.0526315789473684,0.052631578947368425,1.000000000001,1.000000000001e-12
0.40498171096095553,0.6223432646172461,1,1,5.375001957295958,0.6654373099589482,0.85,1.0,1.5027711627135716,1.0,1.1764705882352942,1.0,1.000000000001,1.0
0.24075317948856828,0.5719958782835928,0,1,4.5956540451926555,0.4773930442132673,0.78,1.0,2.0947100342611336,1.0,1.282051282051282,1.0,1.000000000001,1.0
0.3514482075415829,0.21399467869831357,1,0,3.9444280109521324,0.7288709401509307,0.27,0.0,3.688280409915022,2.688280409915022,1.36986301369863,0.36986301369863017,1.000000000001,1.000000000001e-12
-0.39210815313215763,0.7818238633449356,1,0,2.844208361591547,0.25615686351595546,0.04,0.0,1.3443694657542222,0.3443694657542223,1.0416666666666667,0.04166666666666667,1.000000000001,1.000000000001e-12
-1.0577109289559004,0.8886590802653986,0,0,-0.28483711603124284,0.047241850154642225,0.0,0.0,1.049584304434772,0.04958430443477188,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.8505204542093001,0.391910562943909,1,0,2.413686694584925,0.1689690507058061,0.05,0.0,1.2033246184745754,0.20332461847457528,1.0526315789473684,0.052631578947368425,1.000000000001,1.000000000001e-12
-0.5047749212282174,0.8200675020556494,1,0,1.4297489737129614,0.20922266796176234,0.02,0.0,1.2645784843408303,0.2645784843408302,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
-0.5138669173366935,0.15727320817971535,0,0,2.601958841423806,0.23415311121516505,0.1,0.0,1.3057440261808655,0.3057440261808656,1.1111111111111112,0.11111111111111112,1.000000000001,1.000000000001e-12
0.11422764866203965,0.7927581135728128,1,1,4.631409319180653,0.4839298328700505,0.77,1.0,2.0664152777465357,1.0,1.2987012987012987,1.0,1.000000000001,1.0
0.8950383140761154,0.6256507894272765,0,1,5.446222266333238,0.762135982423682,0.92,1.0,1.3121018073702313,1.0,1.0869565217391304,1.0,1.000000000001,1.0
0.6308116845547775,0.10284259215747671,1,1,7.409828411665016,0.8400742689684692,0.98,1.0,1.1903709433070773,1.0,1.0204081632653061,1.0,1.000000000001,1.0
0.4967141530112327,0.40710648912562764,0,1,4.527062581216446,0.642520755379435,0.79,1.0,1.5563699563439921,1.0,1.2658227848101264,1.0,1.000000000001,1.0
-0.20932367715186612,0.2659284506321188,0,0,1.8146674097763973,0.33524079672470164,0.07,0.0,1.5043041075218744,0.5043041075218744,1.0752688172043012,0.07526881720430109,1.000000000001,1.000000000001e-12
-2.8962553781936893,0.9995577032504386,0,0,-3.453964336261217,0.001121385309872913,0.03,0.0,1.0011226442266168,0.001122644226616855,1.0309278350515465,0.030927835051546393,1.000000000001,1.000000000001e-12
-0.6237689606958051,0.34041155611425966,0,0,1.4923825472713563,0.16967258669164403,0.04,0.0,1.204344194798532,0.20434419479853216,1.0416666666666667,0.04166666666666667,1.000000000001,1.000000000001e-12
0.0438114719791096,0.658661354939767,0,0,1.6132087985212349,0.36099725147882433,0.17,0.0,1.564938495670432,0.564938495670432,1.2048192771084338,0.20481927710843376,1.000000000001,1.000000000001e-12
1.477894044741516,0.6327118787486009,0,1,5.763600479256401,0.9107702536432845,0.94,1.0,1.0979717398540154,1.0,1.0638297872340425,1.0,1.000000000001,1.0
-1.1033666061738736,0.9325548784193121,1,0,0.2911470751694605,0.06665230963071611,0.0,0.0,1.0714120903908217,0.07141209039082186,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-1.1105758454658288,0.1657481769652207,0,0,0.9477078163198476,0.08417711732336876,0.05,0.0,1.091914188775616,0.09191418877561605,1.0526315789473684,0.052631578947368425,1.000000000001,1.000000000001e-12
-1.9792998103757877,0.9492731062456169,1,0,-1.9689526046577746,0.01203447058775984,0.01,0.0,1.012181063234989,0.012181063234988956,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
0.6523228784134196,0.4896244620502448,0,1,4.854014652514065,0.6931784783618644,0.93,1.0,1.4426299015561235,1.0,1.075268817204301,1.0,1.000000000001,1.0
0.7077519354554754,0.8044946424318223,0,1,4.194580297383851,0.6481709863531327,0.98,1.0,1.542802780523079,1.0,1.0204081632653061,1.0,1.000000000001,1.0
0.37710039390218647,0.7350251861898234,1,1,5.061876939196042,0.6269549742006134,0.93,1.0,1.5950108718333884,1.0,1.075268817204301,1.0,1.000000000001,1.0
0.1335409047822823,0.8409087104029072,0,0,1.569355540603494,0.36035425720403363,0.19,0.0,1.5633653647546892,0.5633653647546891,1.2345679012345678,0.2345679012345679,1.000000000001,1.000000000001e-12
0.20056919723094285,0.29582409749653604,0,0,1.9971218007595426,0.526304266793957,0.3,0.0,2.1110597581951005,1.1110597581951007,1.4285714285714286,0.4285714285714286,1.000000000001,1.000000000001e-12
-1.5256563145700948,0.9772799325664473,1,0,-0.49636175388199627,0.028509543298450665,0.06,0.0,1.0293461897662357,0.029346189766235712,1.0638297872340425,0.06382978723404255,1.000000000001,1.000000000001e-12
-0.45006547147924364,0.7143266357349976,0,0,0.8590758564318774,0.16597065683777468,0.13,0.0,1.1989985822423181,0.19899858224231814,1.1494252873563218,0.14942528735632185,1.000000000001,1.000000000001e-12
0.8080577982811451,0.5817366474211867,0,0,2.7361960933621035,0.7377639652832819,0.3,0.0,3.8133584542652788,2.8133584542652788,1.4285714285714286,0.4285714285714286,1.000000000001,1.000000000001e-12
0.26739231407190295,0.9711509073682858,0,1,1.8895293232542631,0.39260715196396717,0.79,1.0,2.5470753525442102,1.0,1.2658227848101264,1.0,1.000000000001,1.0
0.1605739810498646,0.6298206544347077,1,1,5.5634255329730165,0.5476864475301715,0.73,1.0,1.8258622328698595,1.0,1.36986301369863,1.0,1.000000000001,1.0
-0.16128571166600914,0.3698132559871766,0,0,2.239603354608876,0.3335027995816601,0.04,0.0,1.5003813960093617,0.5003813960093616,1.0416666666666667,0.04166666666666667,1.000000000001,1.000000000001e-12
0.7109599682034915,0.21955392322980194,0,1,6.7717274362857784,0.7689454166513127,0.99,1.0,1.300482424818798,1.0,1.0101010101010102,1.0,1.000000000001,1.0
-0.8984679817910373,0.9384821582141546,1,0,1.5263101934794325,0.09661471098647731,0.05,0.0,1.1069474034627889,0.10694740346278883,1.0526315789473684,0.052631578947368425,1.000000000001,1.000000000001e-12
1.5795721457307124,0.8149397285405392,0,1,4.976692907484448,0.9124724716158726,0.96,1.0,1.095923472879272,1.0,1.0416666666666667,1.0,1.000000000001,1.0
-1.1063349740060282,0.8393384923560023,0,0,-0.8876375730851439,0.045130842539498874,0.0,0.0,1.0472639022706791,0.047263902270679156,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.6373871273065177,0.06725591396736785,0,0,1.6284424241765245,0.20717639632384754,0.05,0.0,1.2613146169755987,0.2613146169755986,1.0526315789473684,0.052631578947368425,1.000000000001,1.000000000001e-12
0.7591551603026468,0.37904048538303503,0,1,6.047766366774246,0.7575455546498281,0.83,1.0,1.3200526276762925,1.0,1.2048192771084338,1.0,1.000000000001,1.0
-1.6127158711896517,0.274703815047892,0,0,0.3827852200866664,0.029308373978731397,0.0,0.0,1.030193290220152,0.030193290220151985,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.7818228717773104,0.4640951594535039,0,0,3.5778579304874034,0.7501758891217944,0.22,0.0,4.002816207309633,3.002816207309633,1.282051282051282,0.28205128205128205,1.000000000001,1.000000000001e-12
-0.2590421458207031,0.9207396503426354,0,0,0.8287517955272757,0.19172753395038206,0.03,0.0,1.237206563385041,0.23720656338504095,1.0309278350515465,0.030927835051546393,1.000000000001,1.000000000001e-12
0.9592708260852069,0.7126213330985128,1,1,5.310119975538776,0.8463063818178124,1.0,1.0,1.1816051745374572,1.0,1.000000000001,1.0,1.000000000001,1.0
0.538296079049633,0.5883522209831533,1,1,5.944579885545379,0.7287401368340937,0.81,1.0,1.372231265241346,1.0,1.2345679012345678,1.0,1.000000000001,1.0
-0.15005558703252672,0.8268585609727531,0,0,0.543473600596874,0.24472075902199988,0.08,0.0,1.3240136174074035,0.32401361740740353,1.0869565217391304,0.08695652173913043,1.000000000001,1.000000000001e-12
-1.090399077442846,0.5117074471147008,0,0,0.6044771852882058,0.06341703442103708,0.0,0.0,1.0677110696561034,0.06771106965610343,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
1.5421099525678756,0.46768121248487704,0,1,5.551681165205315,0.9319184267235313,0.99,1.0,1.0730552925279437,1.0,1.0101010101010102,1.0,1.000000000001,1.0
1.3748764191481848,0.7798208840100681,1,1,6.3809677094181865,0.9220068718302529,0.93,1.0,1.0845906148344913,1.0,1.075268817204301,1.0,1.000000000001,1.0
1.091310120594269,0.8206961607667793,1,0,4.159070115992893,0.8655210576956508,0.35,0.0,7.436108455826685,6.436108455826685,1.5384615384615383,0.5384615384615384,1.000000000001,1.000000000001e-12
0.5425600435859647,0.2995656779538739,0,1,5.4695502480923635,0.6868759798716649,0.88,1.0,1.455866894904141,1.0,1.1363636363636365,1.0,1.000000000001,1.0
-1.0592135218889516,0.30978785920909924,0,0,0.9714444225915346,0.081046317944976,0.04,0.0,1.0881941272205742,0.08819412722057433,1.0416666666666667,0.04166666666666667,1.000000000001,1.000000000001e-12
-2.081929407883722,0.6920736470243689,0,0,-1.7325384143889755,0.007721980455815258,0.0,0.0,1.0077820734750957,0.007782073475095665,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.48423407286625136,0.9601356044054472,0,0,1.0080997325910528,0.12690520441463737,0.03,0.0,1.1453510031858045,0.1453510031858045,1.0309278350515465,0.030927835051546393,1.000000000001,1.000000000001e-12
-0.48943944251822213,0.5809503798881793,0,0,0.9162363532043274,0.1736711477557858,0.09,0.0,1.210171951861677,0.21017195186167698,1.0989010989010988,0.0989010989010989,1.000000000001,1.000000000001e-12
-0.5769036556624031,0.5837727805141116,0,0,0.7504041721350958,0.1496205687519632,0.02,0.0,1.175945658201512,0.17594565820151192,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
0.6454841811410754,0.5003594462155606,0,1,5.893527401687327,0.6879620617137636,0.94,1.0,1.4535685260157039,1.0,1.0638297872340425,1.0,1.000000000001,1.0
1.1950466289248425,0.6096974251526159,0,0,4.1250350999433305,0.8557457363464114,0.31,0.0,6.932204114267252,5.932204114267252,1.4492753623188408,0.44927536231884063,1.000000000001,1.000000000001e-12
1.1096998419562232,0.06203676362878152,0,0,4.273974194763605,0.8963548122315436,0.31,0.0,9.648301301108182,8.648301301108182,1.4492753623188408,0.44927536231884063,1.000000000001,1.000000000001e-12
-0.08828204835125482,0.3995187845869348,0,0,2.1141967226049228,0.3598344198050122,0.09,0.0,1.5620958560368245,0.5620958560368247,1.0989010989010988,0.0989010989010989,1.000000000001,1.000000000001e-12
1.9647251329163893,0.6740199190587927,0,1,5.5663964737366936,0.9628677550024587,0.99,1.0,1.0385642211037034,1.0,1.0101010101010102,1.0,1.000000000001,1.0
1.2360931752104374,0.823552226611819,0,0,4.31196314246625,0.8387063628953001,0.15,0.0,6.19987259231357,5.19987259231357,1.1764705882352942,0.17647058823529413,1.000000000001,1.000000000001e-12
1.3149144535840473,0.6300931268616634,0,1,6.090773837203756,0.880769333813628,0.97,1.0,1.1353710462081112,1.0,1.0309278350515465,1.0,1.000000000001,1.0
0.594754341665286,0.3399718637932482,0,1,4.24447280505453,0.7004699707761235,0.89,1.0,1.427612948049716,1.0,1.1235955056179776,1.0,1.000000000001,1.0
0.5697672802322039,0.9733826191648212,0,1,4.405061441926375,0.541442688642901,0.83,1.0,1.8469175426607938,1.0,1.2048192771084338,1.0,1.000000000001,1.0
1.9094166404701305,0.2642762631586393,0,1,7.31017204007815,0.9722008511771204,0.99,1.0,1.028594038761868,1.0,1.0101010101010102,1.0,1.000000000001,1.0
1.0143700650181304,0.8035376594626034,0,1,4.484197076695045,0.7729777915295301,0.98,1.0,1.2936982290542263,1.0,1.0204081632653061,1.0,1.000000000001,1.0
0.42719436187168486,0.07718753022646796,0,1,5.689328525691498,0.6850765938166594,0.87,1.0,1.4596907981177074,1.0,1.1494252873563218,1.0,1.000000000001,1.0
0.6585442726728304,0.31277798921035405,0,1,6.085732503782027,0.7319052408262302,0.91,1.0,1.3662970890481998,1.0,1.0989010989010988,1.0,1.000000000001,1.0
-0.978372777615032,0.79155820259137,0,0,0.32907444715277306,0.060182519076609556,0.06,0.0,1.0640363903611145,0.06403639036111455,1.0638297872340425,0.06382978723404255,1.000000000001,1.000000000001e-12
-0.5768918695231487,0.015394891691308477,0,0,1.7755603769328077,0.23700348271632138,0.06,0.0,1.310621971853909,0.310621971853909,1.0638297872340425,0.06382978723404255,1.000000000001,1.000000000001e-12
-0.429405541125253,0.8845868882296137,0,0,0.6577078687898961,0.14888184325202897,0.0,0.0,1.1749249996274196,0.17492499962741967,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-1.251113576385303,0.17169390770544957,0,0,1.29453203807513,0.06452986625128544,0.01,0.0,1.0689812148172968,0.0689812148172968,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
2.013387247526623,0.7572829782755007,0,1,6.389378163339197,0.9633672311686349,1.0,1.0,1.0380257576198921,1.0,1.000000000001,1.0,1.000000000001,1.0
-0.6690727386599166,0.9903323037936483,0,1,1.775439077821591,0.08879174552551627,0.77,1.0,11.262308158055388,1.0,1.2987012987012987,1.0,1.000000000001,1.0
0.015579047581467534,0.2344256000115147,0,1,5.505796473963952,0.4493573734769132,0.72,1.0,2.2254002249089107,1.0,1.3888888888888888,1.0,1.000000000001,1.0
-1.6685840738775894,0.4925690707532976,0,0,0.6708041420139599,0.02125378842100574,0.0,0.0,1.021715321264659,0.021715321264658968,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
1.4511436077950417,0.3252951340230311,1,1,7.087383132568685,0.955933651151341,0.97,1.0,1.0460977064627706,1.0,1.0309278350515465,1.0,1.000000000001,1.0
1.5039929885826886,0.11755130015021997,0,1,6.848334834163998,0.9473715582057161,0.98,1.0,1.0555520601589097,1.0,1.0204081632653061,1.0,1.000000000001,1.0
1.088748619704186,0.603150120122947,0,1,4.898766904716842,0.8284024417299731,0.91,1.0,1.2071427480484913,1.0,1.0989010989010988,1.0,1.000000000001,1.0
-0.2886586389201383,0.054634420000972295,0,0,2.1317989103521575,0.34706812805474596,0.02,0.0,1.5315533564332517,0.5315533564332519,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
1.8009404329108156,0.9379652314338942,1,1,6.7454151166994665,0.959453548491837,0.93,1.0,1.0422599422055376,1.0,1.075268817204301,1.0,1.000000000001,1.0
0.6105857452838231,0.7422531871990872,0,0,2.1818786155380043,0.6174924153491005,0.3,0.0,2.6143272450732264,1.6143272450732262,1.4285714285714286,0.4285714285714286,1.000000000001,1.000000000001e-12
0.472597482413043,0.8825598767723473,1,1,4.927755284734626,0.637062029307936,0.92,1.0,1.5697058590767636,1.0,1.0869565217391304,1.0,1.000000000001,1.0
1.5739867632900328,0.8597946748116456,1,1,6.998023920710029,0.9420336787080942,0.9,1.0,1.0615331729661734,1.0,1.1111111111111112,1.0,1.000000000001,1.0
0.12810441491078928,0.07103488904400213,0,0,3.5659137315657676,0.5461616559361131,0.2,0.0,2.2034277470817445,1.2034277470817447,1.25,0.25,1.000000000001,1.000000000001e-12
-0.372206776071053,0.5942418273085972,0,0,1.048535893666914,0.20773126788268653,0.05,0.0,1.2621979884622372,0.2621979884622371,1.0526315789473684,0.052631578947368425,1.000000000001,1.000000000001e-12
-1.4183657329330317,0.15620150793059928,0,0,0.16653024527260418,0.0477461608758475,0.01,0.0,1.0501401610727688,0.05014016107276883,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
-0.9594392367234797,0.6764837495206044,0,0,0.546127384093559,0.06943749687571348,0.03,0.0,1.0746188425200702,0.0746188425200702,1.0309278350515465,0.030927835051546393,1.000000000001,1.000000000001e-12
-0.5518581458924467,0.6594229620819976,0,0,1.5961055416336096,0.14639760622175635,0.09,0.0,1.1715056181763577,0.17150561817635765,1.0989010989010988,0.0989010989010989,1.000000000001,1.000000000001e-12
-0.07964139124571515,0.7534721106595967,0,1,4.186809059116664,0.2864364318568262,0.82,1.0,3.491176012483792,1.0,1.2195121951219512,1.0,1.000000000001,1.0
-1.9937356425714554,0.2963576135132884,0,0,-0.5405620260639602,0.013602190319421196,0.0,0.0,1.0137897612767672,0.013789761276767168,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-1.3459796802467485,0.39593722619594984,0,0,-0.06587594781006367,0.043609278917728665,0.0,0.0,1.0455977645500152,0.0455977645500152,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
1.0010460925671412,0.15144552193535732,0,1,5.910063732124712,0.8642030107801374,1.0,1.0,1.1571355196937758,1.0,1.000000000001,1.0,1.000000000001,1.0
1.6777008140764407,0.8009807004033649,0,0,3.524517879614045,0.9278699556605943,0.43,0.0,13.863848402678506,12.863848402678506,1.7543859649122806,0.7543859649122806,1.000000000001,1.000000000001e-12
1.8467073257360336,0.4422938054511353,0,1,5.041290731987557,0.9627133677982247,0.99,1.0,1.0387307722619992,1.0,1.0101010101010102,1.0,1.000000000001,1.0
-1.9875689146008928,0.6870192665032427,0,0,-1.4186581947813548,0.009357671180426921,0.0,0.0,1.009446064344512,0.00944606434451202,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.10420110395187607,0.3433867021776442,0,1,3.799465803745133,0.4663050233921614,0.81,1.0,2.1445190376150043,1.0,1.2345679012345678,1.0,1.000000000001,1.0
1.0318445394686349,0.6923589224610581,0,1,5.467988987876046,0.7975949753517884,0.89,1.0,1.2537691822330483,1.0,1.1235955056179776,1.0,1.000000000001,1.0
-1.331232953557778,0.3846110759787682,0,0,0.44943989671124307,0.045343836353022915,0.0,0.0,1.0474975578430255,0.0474975578430253,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-2.0733902324081495,0.7324010490583791,0,0,-1.5036984904737491,0.007545861666851624,0.01,0.0,1.0076032346235415,0.007603234623541485,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
-1.7684393655628516,0.2262724300031862,0,0,0.009343507472539953,0.0226839788850903,0.03,0.0,1.0232104850375958,0.02321048503759583,1.0309278350515465,0.030927835051546393,1.000000000001,1.000000000001e-12
-0.3092123758512146,0.5111291392372298,1,0,2.3811268411175126,0.34761169856224317,0.24,0.0,1.5328294480390958,0.5328294480390957,1.3157894736842106,0.3157894736842105,1.000000000001,1.000000000001e-12
0.4735924306351816,0.8354802257421944,0,1,4.488684046744166,0.5278971566924893,0.8,1.0,1.8943083654123944,1.0,1.25,1.0,1.000000000001,1.0
-0.29756350335999193,0.06616518883444045,0,0,2.8514156864887092,0.34044939750692915,0.05,0.0,1.5161838928204237,0.5161838928204237,1.0526315789473684,0.052631578947368425,1.000000000001,1.000000000001e-12
-2.198805956620082,0.5726072328820224,0,0,-1.8631871797029964,0.0068937726416864525,0.01,0.0,1.0069416266374889,0.006941626637488775,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
-1.1790397911598025,0.3586215819535914,0,0,0.44095681398903275,0.061995022014893965,0.0,0.0,1.0660924232492488,0.06609242324924883,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.36283856043965906,0.5953032659274891,0,0,2.1050093185962977,0.21065522890486027,0.03,0.0,1.266873534377882,0.2668735343778821,1.0309278350515465,0.030927835051546393,1.000000000001,1.000000000001e-12
-0.2949496782920278,0.5314549141893053,1,0,1.5086211408614387,0.34947350637645824,0.08,0.0,1.5372164082508495,0.5372164082508495,1.0869565217391304,0.08695652173913043,1.000000000001,1.000000000001e-12
-0.6506425691218269,0.2685337560676073,0,1,2.967413049998175,0.1722422113143261,0.74,1.0,5.805777761266038,1.0,1.3513513513513513,1.0,1.000000000001,1.0
-0.7424705856980482,0.6722506872941947,0,0,1.7945171995429852,0.1036610809577362,0.02,0.0,1.1156494254076323,0.11564942540763246,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
-1.4074637743765552,0.875883083517057,0,0,-0.27299076357971463,0.02434433300600912,0.0,0.0,1.0249517671342128,0.02495176713421279,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.34175597577715944,0.7093208284726096,0,1,4.751029797482822,0.49354813889750165,0.83,1.0,2.026144809772399,1.0,1.2048192771084338,1.0,1.000000000001,1.0
1.7275431701007113,0.8401080784391999,1,1,6.922043008855085,0.9575063728616622,0.9,1.0,1.0443794718685149,1.0,1.1111111111111112,1.0,1.000000000001,1.0
1.3821589910375272,0.2116358985698612,0,1,6.248830772449307,0.9277534928895222,1.0,1.0,1.0778725250448407,1.0,1.000000000001,1.0,1.000000000001,1.0
-0.42018681709585726,0.7608513309307817,0,0,1.275617866368782,0.1678104787199126,0.11,0.0,1.2016493532167816,0.20164935321678143,1.1235955056179776,0.12359550561797752,1.000000000001,1.000000000001e-12
-0.4363858905265686,0.8743073341370806,0,0,0.9436595522040783,0.14841598582627774,0.0,0.0,1.1742822591265798,0.17428225912657988,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.24903603955637832,0.332456157148712,1,1,4.994045941962399,0.4181121006922906,0.78,1.0,2.3917030823653427,1.0,1.282051282051282,1.0,1.000000000001,1.0
1.196631486645651,0.2972872042813265,0,1,6.522207197917069,0.8905114291345358,0.97,1.0,1.122950214094246,1.0,1.0309278350515465,1.0,1.000000000001,1.0
0.5863640187550933,0.44210703467972,0,1,4.603250029593283,0.6749415325828719,0.97,1.0,1.4816098161468767,1.0,1.0309278350515465,1.0,1.000000000001,1.0
1.1486373494287152,0.0011120941961874076,0,1,7.676534869282359,0.9085587285190325,0.67,1.0,1.1006443156734826,1.0,1.4925373134328357,1.0,1.000000000001,1.0
-0.26888869055483056,0.5533711897497718,0,0,1.7761472377457612,0.2514020567193516,0.08,0.0,1.3358305469256428,0.33583054692564296,1.0869565217391304,0.08695652173913043,1.000000000001,1.000000000001e-12
-0.0771017094141042,0.8985606046748393,0,1,3.0665805456368345,0.2586946857714252,0.66,1.0,3.8655606589598435,1.0,1.5151515151515151,1.0,1.000000000001,1.0
-0.8469613483183278,0.6678679067008134,0,0,0.2167189698664873,0.08613314405018684,0.0,0.0,1.0942513053071234,0.09425130530712343,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-1.3281860488984305,0.07177580622651303,0,0,-0.19782709486348948,0.0613327032528494,0.0,0.0,1.0653401939807547,0.06534019398075465,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.39913611435207086,0.5078050639587791,1,1,5.898531845408626,0.6879316311095665,0.92,1.0,1.4536328245106245,1.0,1.0869565217391304,1.0,1.000000000001,1.0
0.09707754934804039,0.950772707731338,1,0,1.2618028895079225,0.4361953558415907,0.15,0.0,1.7736639993320722,0.7736639993320721,1.1764705882352942,0.17647058823529413,1.000000000001,1.000000000001e-12
0.25373966149457344,0.2101071929123518,0,0,3.358610289738212,0.5737999868415627,0.13,0.0,2.3463162109951794,1.3463162109951792,1.1494252873563218,0.14942528735632185,1.000000000001,1.000000000001e-12
0.04059169120388238,0.6910558127392618,1,0,3.3517434152464576,0.47255949190358526,0.07,0.0,1.895948423849923,0.8959484238499229,1.0752688172043012,0.07526881720430109,1.000000000001,1.000000000001e-12
1.7945578635177877,0.03893801668766561,0,1,7.359413859245565,0.9720822493861361,0.98,1.0,1.028719535442082,1.0,1.0204081632653061,1.0,1.000000000001,1.0
-1.8019804375800197,0.8446659090902243,0,0,-0.824206787229207,0.01155943206906477,0.0,0.0,1.011694615178798,0.011694615178797937,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.014452270878279104,0.7824258122127878,0,0,0.9244584574957218,0.307607077807418,0.27,0.0,1.4442666410184075,0.4442666410184075,1.36986301369863,0.36986301369863017,1.000000000001,1.000000000001e-12
