X1,X2,X3,D,Y,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
0.31149085879778987,0.6675288182241695,0,0,2.024917628558853,0.017216052042938863,0.01880308680180683,0.020833333333333332,1.017517636586074,0.017517636586074,1.019163418217979,0.019163418217978814,1.021276595744681,0.02127659574468085
0.3590550934803667,0.3117640516521296,0,1,5.295811554047146,0.02676178697272273,0.025688265603616707,0.023923444976076555,37.36671250762372,1.0,38.928280150576136,1.0,41.8,1.0
0.6666278834568907,0.21906682185959947,0,0,3.05163683157852,0.05285944694598216,0.048795329165810856,0.04843304843304843,1.0558095065991409,0.05580950659914089,1.0512984541203085,0.05129845412030856,1.0508982035928143,0.05089820359281437
0.9552692372072055,0.35917265055930025,0,0,3.2117545868947692,0.07953848663093785,0.07661787576458037,0.0851063829787234,1.0864115288642673,0.08641152886426727,1.082975264252621,0.0829752642526209,1.0930232558139534,0.09302325581395349
0.27168358450003066,0.9714920564732138,1,0,1.7926679528516547,0.019300693118959752,0.023961122529194828,0.023923444976076555,1.019680541205176,0.019680541205175896,1.0245493525742386,0.024549352574238563,1.0245098039215685,0.024509803921568627
-0.8946073022195039,0.6859292207082196,0,0,-0.17895758413542284,0.0015389053671523948,0.0017500463678488147,0.003218884120171674,1.00154127724698,0.0015412772469800423,1.001753114399336,0.0017531143993357958,1.0032292787944026,0.0032292787944025836
0.19540322128332027,0.6011294099302688,0,0,2.339585853085895,0.014624523272283124,0.0156456315280706,0.020833333333333332,1.0148415742198589,0.014841574219858766,1.0158943080146616,0.015894308014661657,1.021276595744681,0.02127659574468085
0.0341524174880246,0.20108348840604595,0,0,1.9389550129101805,0.015785086902725835,0.014675977888342021,0.020833333333333332,1.0160382521059867,0.01603825210598666,1.0148945702723149,0.014894570272314871,1.021276595744681,0.02127659574468085
0.23924686411114954,0.9947536880619715,0,0,0.924493544855971,0.010811655797559942,0.013328382471803424,0.00980392156862745,1.0109298253067034,0.01092982530670348,1.0135084279663316,0.013508427966331496,1.00990099009901,0.009900990099009901
1.196631486645651,0.686821215992296,1,0,4.165291598276825,0.14263702634726477,0.1542435368680516,0.1984732824427481,1.1663671405584144,0.16636714055841442,1.182373465166163,0.18237346516616296,1.2476190476190476,0.24761904761904763
-0.18969349345240752,0.9640282908324397,1,0,2.1104047252211386,0.007818484921392093,0.009826780235448203,0.00980392156862745,1.0078800953278924,0.007880095327892352,1.00992430419173,0.009924304191730073,1.00990099009901,0.009900990099009901
0.6994642468957021,0.49332627679654684,0,0,2.5211420132955693,0.043338933300066045,0.043985846858262116,0.04843304843304843,1.0453022860536874,0.04530228605368731,1.046009618909628,0.046009618909628014,1.0508982035928143,0.05089820359281437
-1.2995812369275976,0.9317885430511741,1,0,0.518599874699305,0.0008833096697934411,0.001132184698741608,0.0,1.0008840905955654,0.0008840905955654775,1.0011334679938608,0.0011334679938607706,1.000000000001,1.000000000001e-12
-0.15005558703252672,0.805763832543007,0,0,1.0259407649641363,0.006024518344752675,0.007012582839327631,0.00980392156862745,1.006061033150154,0.006061033150153931,1.007062106445799,0.007062106445798945,1.00990099009901,0.009900990099009901
0.5010941699398452,0.6282794590652135,0,0,2.5546114811089953,0.02592978407100821,0.02776643464737071,0.023923444976076555,1.0266200358526294,0.026620035852629387,1.0285594281424544,0.02855942814245445,1.0245098039215685,0.024509803921568627
1.8987349813552388,0.5889725888763422,1,0,4.6887096910102075,0.4276360391663682,0.43676087670223424,0.5,1.747140051486695,0.7471400514866949,1.7754448486195324,0.7754448486195326,2.0,1.0
-1.37383482489866,0.10480398953958903,0,0,0.4184262173989026,0.0010557224924261522,0.0009827639987678848,0.0,1.0010568382203062,0.001056838220306185,1.0009837307739569,0.0009837307739570097,1.000000000001,1.000000000001e-12
-0.6610250546274942,0.6238625416173293,0,0,1.0099764921241023,0.0026096850196518882,0.0028826694323591264,0.003218884120171674,1.002616513295202,0.002616513295202097,1.0028910032390252,0.0028910032390251153,1.0032292787944026,0.0032292787944025836
0.2637555848225758,0.4790269589757338,1,0,3.767685619007044,0.030723687418038936,0.03195390735677148,0.023923444976076555,1.0316975531323953,0.031697553132395334,1.0330086631200814,0.03300866312008144,1.0245098039215685,0.024509803921568627
-0.2739930818293042,0.6884093364557076,0,0,1.0024381631044492,0.005291249830388858,0.005921128257989877,0.006968641114982578,1.005319396084016,0.00531939608401618,1.0059563968476803,0.00595639684768048,1.0070175438596491,0.007017543859649123
-0.03757064497948127,0.12223419285452608,1,0,3.1353993960662945,0.024188892671812023,0.02231920263856972,0.023923444976076555,1.024788499013956,0.024788499013955922,1.022828721499701,0.02282872149970102,1.0245098039215685,0.024509803921568627
-0.025026958745143917,0.009205667390642991,0,0,2.699230937477516,0.01696888191343163,0.014743820102628834,0.020833333333333332,1.0172617952791372,0.01726179527913714,1.0149644533101683,0.014964453310168142,1.021276595744681,0.02127659574468085
-1.0886934104763422,0.7595807500150725,0,0,-0.454318161584309,0.000970267928255571,0.001139565961553449,0.0,1.0009712102624249,0.0009712102624247945,1.001140866053675,0.0011408660536749086,1.000000000001,1.000000000001e-12
-1.096875079383986,0.16293643896904608,0,0,0.16452405296947148,0.0017321009237396064,0.0016350613912782166,0.003218884120171674,1.0017351063029698,0.0017351063029697668,1.0016377391954057,0.0016377391954056073,1.0032292787944026,0.0032292787944025836
0.3461173287977227,0.4937887702564081,0,0,2.361972471404126,0.02184803377313524,0.022391064142960545,0.023923444976076555,1.022336032158083,0.02233603215808287,1.0229039069935781,0.022903906993578155,1.0245098039215685,0.024509803921568627
-0.7904744554453119,0.2915138583443534,1,0,1.512108329810773,0.004621228461005457,0.004620713982550667,0.003218884120171674,1.004642683361491,0.004642683361491015,1.0046421640950942,0.004642164095094163,1.0032292787944026,0.0032292787944025836
1.090980425185967,0.40164517721204185,1,1,7.349182155256881,0.15191182882115242,0.15063085346634378,0.1984732824427481,6.58276585674781,1.0,6.638746159819344,1.0,5.038461538461538,1.0
0.487872284871074,0.41469015416578636,1,0,3.639364156931922,0.05026158223096466,0.05078585053554154,0.04843304843304843,1.0529215005843722,0.05292150058437213,1.0535030483523604,0.05350304835236037,1.0508982035928143,0.05089820359281437
-1.4308312016246718,0.7457977034187242,0,0,0.2154200268312937,0.0004964852835796577,0.0005855492569804131,0.0,1.0004967319036597,0.0004967319036597093,1.0005858923257964,0.0005858923257964537,1.000000000001,1.000000000001e-12
0.883606785994169,0.7258647108264727,0,0,1.3750041483027915,0.04932922363749269,0.05402663941561539,0.05439330543933055,1.0518888608591064,0.05188886085910629,1.0571122207735744,0.05711222077357431,1.0575221238938053,0.05752212389380531
0.6523228784134196,0.1893337534970705,0,0,3.477612667495044,0.05291570146759164,0.04836056887500399,0.04843304843304843,1.0558722191357086,0.05587221913570866,1.0508181642051482,0.05081816420514833,1.0508982035928143,0.05089820359281437
0.2050753392346299,0.36960429761376457,0,0,1.913938038550722,0.01871654227423873,0.01841227366890395,0.020833333333333332,1.0190735328583,0.01907353285830019,1.018757644553813,0.018757644553812777,1.021276595744681,0.02127659574468085
-0.6140381615494112,0.23523457997064656,1,0,2.0383873568347886,0.006941229664103739,0.006767769639935662,0.00980392156862745,1.006989747104047,0.006989747104046933,1.00681388444018,0.006813884440179941,1.00990099009901,0.009900990099009901
0.6658778237063901,0.9626521402274274,0,0,2.0013741758815153,0.025808688779505425,0.031000473925940436,0.023923444976076555,1.0264924234924366,0.02649242349243658,1.0319922488007194,0.03199224880071933,1.0245098039215685,0.024509803921568627
0.026091050210833786,0.2149922235883912,0,0,3.269837680972756,0.015325241934608866,0.014322888029106374,0.020833333333333332,1.0155637603270329,0.015563760327032912,1.0145310141172572,0.014531014117257214,1.021276595744681,0.02127659574468085
0.6862601903745135,0.6599242952590599,1,0,3.726826403517953,0.05800865218992274,0.06346042231417444,0.05439330543933055,1.0615808757954945,0.06158087579549441,1.0677605344463756,0.0677605344463756,1.0575221238938053,0.05752212389380531
-0.8966422273152082,0.9353422813969053,0,0,-0.5002039239618644,0.0011947453701511752,0.0014888601649371072,0.003218884120171674,1.0011961744940898,0.001196174494089882,1.001491080174812,0.0014910801748121124,1.0032292787944026,0.0032292787944025836
-0.5112156764311852,0.0013336394907920157,1,0,3.903952208385881,0.010731685224076262,0.009585827287557776,0.00980392156862745,1.01084810365781,0.01084810365781003,1.0096786047207957,0.009678604720795866,1.00990099009901,0.009900990099009901
0.5095135639296859,0.4770499377168822,0,0,3.134476482952703,0.030530500617679052,0.030965496831033792,0.023923444976076555,1.0314919661084037,0.031491966108403595,1.0319549992593344,0.0319549992593344,1.0245098039215685,0.024509803921568627
-0.35840357551288854,0.2816357933534568,0,1,3.617066780630258,0.0067032102732833875,0.006481064640032228,0.00980392156862745,149.1822513737402,1.0,154.2956374517856,1.0,102.0,1.0
-0.0059547092127293835,0.18064373322469496,0,0,3.049441647588493,0.014882818817346936,0.013748758620677764,0.020833333333333332,1.0151076634350036,0.015107663435003551,1.0139404221194688,0.013940422119468698,1.021276595744681,0.02127659574468085
-1.0361435719751968,0.6488258765006141,1,0,1.1140955190191186,0.001983091910516756,0.00227493945964743,0.003218884120171674,1.0019870323783522,0.001987032378352201,1.0022801266096446,0.0022801266096447027,1.0032292787944026,0.0032292787944025836
-1.5614932224418594,0.33466500998454485,0,0,-0.45148778628441316,0.0005766769665809919,0.0005869634200395854,0.0,1.000577009714793,0.0005770097147930065,1.000587308148439,0.0005873081484390103,1.000000000001,1.000000000001e-12
-0.8228559015184324,0.33331781516524195,0,0,0.8283054974795576,0.0025248902026087667,0.0025184890500970034,0.003218884120171674,1.0025312814102416,0.0025312814102415315,1.0025248478517648,0.002524847851764834,1.0032292787944026,0.0032292787944025836
0.5019002337006719,0.9850955233397977,0,0,1.8620342377695658,0.018319585905015923,0.022312546544005857,0.023923444976076555,1.0186614560522784,0.018661456052278313,1.022821758083459,0.022821758083459077,1.0245098039215685,0.024509803921568627
0.14088624691120394,0.723995384144738,0,0,1.2604292716786234,0.011632831090129631,0.013033091760382101,0.00980392156862745,1.0117697465638809,0.011769746563880891,1.013205196295414,0.013205196295414091,1.00990099009901,0.009900990099009901
0.9919263098869546,0.9087568169332881,0,0,2.644691183213406,0.050936101317731845,0.059258278199768956,0.05439330543933055,1.0536698333889365,0.0536698333889365,1.06299101743502,0.06299101743501986,1.0575221238938053,0.05752212389380531
-0.1599385299634271,0.8668735827991789,0,0,1.026125545126547,0.0055590657379912655,0.006618829420783216,0.00980392156862745,1.005590141703204,0.005590141703204063,1.0066629302193477,0.00666293021934766,1.00990099009901,0.009900990099009901
0.30381859560487573,0.7115129003118185,0,0,2.7550170101520615,0.0162404620564062,0.018026288658458997,0.020833333333333332,1.016508568842295,0.01650856884229506,1.018357200860125,0.01835720086012492,1.021276595744681,0.02127659574468085
-0.05585218265281086,0.4007352551136837,0,0,2.3881617540527267,0.01085258987616703,0.01087083799732002,0.00980392156862745,1.0109716608112116,0.010971660811211523,1.0109903118974977,0.010990311897497737,1.00990099009901,0.009900990099009901
0.6159670060468382,0.5590030700748307,0,0,2.452534976272999,0.034654146164538435,0.03608099860368786,0.04843304843304843,1.035898166472516,0.03589816647251594,1.0374315669173673,0.03743156691736724,1.0508982035928143,0.05089820359281437
0.3359681734405766,0.18004989996678544,0,0,2.228294414427072,0.02908225515859934,0.026651954585327344,0.023923444976076555,1.0299533666091867,0.02995336660918678,1.0273817312428801,0.027381731242880226,1.0245098039215685,0.024509803921568627
0.852433334796224,0.8131202726214194,1,0,3.118586671021816,0.06860911777992387,0.07864924725329615,0.0851063829787234,1.0736630764694477,0.07366307646944775,1.0853629814908483,0.08536298149084844,1.0930232558139534,0.09302325581395349
-0.8610879101735704,0.6913864452150186,0,0,-0.0023246809709946414,0.0016364924157053976,0.0018630549836541341,0.003218884120171674,1.0016391749130187,0.0016391749130185672,1.0018665324362115,0.00186653243621157,1.0032292787944026,0.0032292787944025836
0.1929896417729295,0.7713707788722238,0,0,1.5100364668326527,0.012304717632423448,0.014003865129256476,0.020833333333333332,1.0124580099268352,0.012458009926835083,1.0142027586457956,0.014202758645795578,1.021276595744681,0.02127659574468085
1.7754908492400483,0.36109057899529273,0,1,6.933829135069224,0.3078672944057423,0.29485807466476194,0.4222222222222222,3.248152753381095,1.0,3.3914621505174893,1.0,2.3684210526315788,1.0
1.4930031044432035,0.9834151152664279,1,0,3.7598757879592797,0.18281229427032264,0.21338863374279482,0.2457627118644068,1.2237090609520211,0.22370906095202106,1.2712758077195407,0.27127580771954074,1.3258426966292136,0.3258426966292135
-1.2417605754816243,0.8175945469515462,1,0,0.3117796067040946,0.0011112968495358,0.0013638309127203608,0.003218884120171674,1.0011125332041806,0.0011125332041806099,1.0013656934877162,0.001365693487716209,1.0032292787944026,0.0032292787944025836
-1.8996702808588812,0.9815517379172206,0,0,-2.0485376712734635,0.0001536173283609791,0.0002000478545210862,0.0,1.0001536409302703,0.0001536409302702141,1.0002000878816726,0.00020008788167253047,1.000000000001,1.000000000001e-12
-0.8963326585920618,0.5828860015472177,0,0,0.15187445788090087,0.0016997866230837146,0.0018614431623396237,0.003218884120171674,1.00170268081716,0.0017026808171601046,1.0018649145948606,0.0018649145948605743,1.0032292787944026,0.0032292787944025836
-0.011997344627723866,0.6062660635323717,0,0,1.7548175453680654,0.009658028672970278,0.01041226686506293,0.00980392156862745,1.0097522158533065,0.009752215853306507,1.0105218228929311,0.010521822892931056,1.00990099009901,0.009900990099009901
-0.43745830032341043,0.28895781914071716,0,0,1.6311450079137197,0.005686970360130143,0.005524626114622244,0.006968641114982578,1.0057194969698726,0.005719496969872663,1.0055553171649065,0.005555317164906496,1.0070175438596491,0.007017543859649123
-0.32034730819432017,0.5732229575562436,0,0,1.9342170952465954,0.0054108821087114015,0.005812895890420865,0.006968641114982578,1.0054403190336363,0.005440319033636186,1.0058468832138263,0.005846883213826286,1.0070175438596491,0.007017543859649123
-0.8638829605897661,0.5517900635794957,0,0,0.7149243190584567,0.0018707264208973227,0.0020236550591835054,0.003218884120171674,1.0018742325973362,0.0018742325973360664,1.002027758543018,0.002027758543017886,1.0032292787944026,0.0032292787944025836
-1.7291828895034203,0.9754819924477611,0,0,-1.969530264414902,0.0002173361920326951,0.00028110716387217614,0.0,1.0002173834373211,0.00021738343732117347,1.0002811862073295,0.0002811862073294385,1.000000000001,1.000000000001e-12
-0.3187483152461331,0.6340880576141181,0,0,0.076994188217959,0.005109227744117418,0.005612009056491486,0.006968641114982578,1.0051354660095322,0.005135466009532292,1.005643681447889,0.005643681447888993,1.0070175438596491,0.007017543859649123
-0.11315849445608397,0.06523266126748684,0,0,2.849531594838804,0.013498987753105741,0.011992009754383772,0.00980392156862745,1.01368370390453,0.01368370390453012,1.012137563534686,0.012137563534686181,1.00990099009901,0.009900990099009901
-0.13958962815517376,0.814210898382868,0,0,-0.15636107360810647,0.0060997433802049954,0.007119967596659715,0.00980392156862745,1.0061371785947113,0.006137178594711221,1.0071710250627413,0.007171025062741267,1.00990099009901,0.009900990099009901
0.3202165779488289,0.7573417806725513,0,0,1.4395991719607737,0.01603354643927873,0.018085651830534885,0.020833333333333332,1.0162948100326565,0.016294810032656554,1.0184187672420217,0.018418767242021752,1.021276595744681,0.02127659574468085
-0.8193868304987907,0.26356388918551743,0,0,0.059785751117267694,0.002725599511336788,0.0026499129521560323,0.003218884120171674,1.0027330487075585,0.002733048707558569,1.0026569536480412,0.002656953648041255,1.0032292787944026,0.0032292787944025836
-0.635409880228737,0.4067423871913114,0,0,0.6653751063244334,0.0034102209445907826,0.003476766887547739,0.003218884120171674,1.0034218903467211,0.0034218903467212645,1.0034888969690037,0.0034888969690036365,1.0032292787944026,0.0032292787944025836
-0.5092133625991345,0.3759611021613539,0,0,1.8431187863737006,0.00452146354845946,0.004542771273015428,0.003218884120171674,1.0045420000360596,0.004542000036059605,1.0045635022198038,0.004563502219803895,1.0032292787944026,0.0032292787944025836
0.41768075223940065,0.9521238781308706,1,0,3.423833779649503,0.026166449142068185,0.03208618699795399,0.023923444976076555,1.0268695293143433,0.02686952931434326,1.0331498389287748,0.03314983892877471,1.0245098039215685,0.024509803921568627
-0.4473218956587512,0.7802269166178947,0,0,0.5277290108578376,0.00341938028459517,0.003976238072228559,0.003218884120171674,1.0034311125632482,0.0034311125632481678,1.0039921116585941,0.003992111658594049,1.0032292787944026,0.0032292787944025836
-0.08106710543541713,0.8827368389822446,0,0,1.0966456504052529,0.006401053594420183,0.007648237703273632,0.00980392156862745,1.006442291044668,0.006442291044667955,1.0077071840791336,0.007707184079133732,1.00990099009901,0.009900990099009901
-0.9933586995819507,0.4814936785493943,0,0,0.7729684141248433,0.0015495946873716425,0.0016393447312478696,0.003218884120171674,1.0015519996577962,0.001551999657796166,1.0016420365952887,0.0016420365952888726,1.0032292787944026,0.0032292787944025836
-0.7837535211244283,0.07090792233184173,0,0,2.0574749854120227,0.003545886242426986,0.003209868647974904,0.003218884120171674,1.0035585042938462,0.0035585042938461524,1.0032202050833119,0.0032202050833118764,1.0032292787944026,0.0032292787944025836
-0.8866809222834573,0.9023079734420988,0,0,0.2275719350230938,0.0012596388188221516,0.0015504049920115257,0.003218884120171674,1.001261227509953,0.0012612275099530548,1.0015528124802326,0.001552812480232536,1.0032292787944026,0.0032292787944025836
0.8604734883597454,0.6993788657332212,0,0,3.3439295575087438,0.04840981466530099,0.05256937225939991,0.05439330543933055,1.0508725451474408,0.05087254514744076,1.0554862495682302,0.055486249568230166,1.0575221238938053,0.05752212389380531
1.889278795503996,0.6449822620531418,0,0,4.805755962109799,0.2959987977901149,0.30426440434670876,0.4222222222222222,1.4204521197704834,0.42045211977048336,1.4373276374640662,0.4373276374640663,1.7307692307692308,0.7307692307692308
0.33086702840635124,0.37447789825458755,1,0,3.337877320711726,0.03868895590856077,0.038702609598462105,0.04843304843304843,1.0402460329009606,0.04024603290096052,1.0402608079298914,0.040260807929891354,1.0508982035928143,0.05089820359281437
-0.24989373581204613,0.9105160099320063,1,0,1.8751407049007989,0.007316328080381324,0.009033981655421412,0.00980392156862745,1.0073702512566094,0.007370251256609522,1.0091163384901056,0.009116338490105638,1.00990099009901,0.009900990099009901
-0.3631166611555665,0.2182470547811538,0,0,2.293957801655348,0.007072241921636806,0.0066825962143604554,0.00980392156862745,1.0071226147764505,0.007122614776450489,1.006727553739512,0.006727553739512024,1.00990099009901,0.009900990099009901
-0.23681860674000887,0.08395166149978384,1,0,4.068089582436893,0.016996773425410606,0.015540030994271791,0.020833333333333332,1.0172906588360227,0.017290658836022554,1.0157853355987312,0.015785335598731055,1.021276595744681,0.02127659574468085
-0.032280611049470324,0.5170483546901332,1,0,2.3897503639908972,0.01660006012018347,0.017649978554842814,0.020833333333333332,1.0168802736780849,0.01688027367808483,1.01796709743934,0.017967097439339937,1.021276595744681,0.02127659574468085
-2.2185699659510996,0.3929401278174004,0,0,-0.48596719856932336,0.00014624513818963756,0.0001547660447626759,0.0,1.0001462665289584,0.0001462665289583776,1.000154790000999,0.00015479000099889931,1.000000000001,1.000000000001e-12
0.9437155057560443,0.6663765241924039,0,0,1.9526460627093971,0.05847258177960677,0.06259263131181017,0.05439330543933055,1.0621039607005045,0.06210396070050451,1.0667720709294215,0.06677207092942149,1.0575221238938053,0.05752212389380531
-0.483186462299374,0.7416608887180887,1,0,2.0621889143612413,0.005442638502057276,0.006361225014422497,0.006968641114982578,1.0054724229217507,0.005472422921750737,1.0064019492541592,0.006401949254159117,1.0070175438596491,0.007017543859649123
-0.7597031174802871,0.25481762364438143,0,0,1.0395025805378613,0.003096986766644813,0.0029966283013881574,0.003218884120171674,1.0031066078901698,0.0031066078901698236,1.00300563507251,0.003005635072510086,1.0032292787944026,0.0032292787944025836
1.0703651602299298,0.5407682328273363,1,0,3.8637198810302102,0.13010418349159097,0.13488898921844603,0.14285714285714285,1.14956294882967,0.14956294882966978,1.155921017692961,0.15592101769296096,1.1666666666666665,0.16666666666666666
0.5752050161065663,0.08330258311179639,1,0,4.857497706877557,0.08069861898766409,0.07270119088877232,0.07142857142857142,1.0877825495038402,0.08778254950384025,1.078401039853004,0.0784010398530038,1.0769230769230769,0.07692307692307691
0.957993941480019,0.6423268919507984,1,0,4.588815561281802,0.09741004611060332,0.1048527585501444,0.10714285714285714,1.1079228122259157,0.10792281222591575,1.1171346496921737,0.11713464969217363,1.1199999999999999,0.11999999999999998
1.7269638512334051,0.6393908859030016,0,0,3.65757695006314,0.23407132352745993,0.24161875519251655,0.2457627118644068,1.3056045957248499,0.3056045957248499,1.3185980097040135,0.31859800970401364,1.3258426966292136,0.3258426966292135
-1.3598561409799192,0.5378378231493077,1,0,1.4590126633862779,0.0011607237998393382,0.0012897158709724126,0.003218884120171674,1.0011620726452157,0.0011620726452157824,1.0012913813860413,0.0012913813860414686,1.0032292787944026,0.0032292787944025836
0.26425476360733907,0.2236752120549389,0,0,2.592816519084004,0.02424110715891853,0.022598718531803768,0.023923444976076555,1.0248433371571297,0.024843337157129653,1.023121228670641,0.023121228670641057,1.0245098039215685,0.024509803921568627
-0.8497209214776963,0.3049955183026858,1,0,3.0515898434912643,0.004052190079277136,0.004078179941178291,0.003218884120171674,1.0040686771323888,0.004068677132388784,1.0040948795970124,0.0040948795970123675,1.0032292787944026,0.0032292787944025836
0.17962227263192343,0.5051579186281667,0,0,2.914546003196084,0.015582319493118118,0.01610824337268683,0.020833333333333332,1.0158289715856126,0.015828971585612625,1.0163719670016387,0.016371967001638826,1.021276595744681,0.02127659574468085
-0.20585943088034037,0.7006578288878541,0,0,2.4065154608378956,0.0059857095851753505,0.00671551601330815,0.00980392156862745,1.0060217540561487,0.0060217540561488085,1.0067609190736115,0.0067609190736116695,1.00990099009901,0.009900990099009901
-1.5841359430054898,0.8622516283024872,0,0,-1.3272073974524001,0.0003252719880847958,0.0004020219823428723,0.0,1.0003253778243766,0.00032537782437660947,1.0004021836690187,0.00040218366901875714,1.000000000001,1.000000000001e-12
0.4704829961291065,0.7093779303098892,0,0,2.4741367219301464,0.02256764292715009,0.024904001331389553,0.023923444976076555,1.0230887004751246,0.023088700475124624,1.0255400507902743,0.025540050790274303,1.0245098039215685,0.024509803921568627
0.7408243454201259,0.8795632376127812,0,0,1.84593915107157,0.032360703867065604,0.0376235091346832,0.04843304843304843,1.033442940976448,0.0334429409764482,1.0390943767764464,0.03909437677644659,1.0508982035928143,0.05089820359281437
0.7424589135926203,0.41851638665268387,1,0,4.525892802290788,0.08064625829008099,0.08105714683304871,0.0851063829787234,1.0877205961440761,0.08772059614407603,1.0882069505777228,0.08820695057772265,1.0930232558139534,0.09302325581395349
-0.9263811299815384,0.5429499379481127,1,0,2.1379211419108057,0.002743667811275342,0.003018675563178217,0.003218884120171674,1.0027512162347003,0.0027512162347003476,1.003027815556007,0.003027815556006946,1.0032292787944026,0.0032292787944025836
-1.0553241585924595,0.5616933748514747,1,1,3.882785451124916,0.0020820009274241983,0.0023145603303378623,0.003218884120171674,480.30718278169843,1.0,432.047498132843,1.0,310.6666666666667,1.0
-0.09139955750911445,0.9447090508254122,1,0,2.1807745942645522,0.009684392048361117,0.0120498658078259,0.00980392156862745,1.0097790966542397,0.00977909665423959,1.0121968360454536,0.01219683604545367,1.00990099009901,0.009900990099009901
1.185704154662997,0.5455743467454452,1,1,6.526286194564554,0.1578695279934242,0.16330328601311667,0.1984732824427481,6.3343446497265345,1.0,6.123575492042941,1.0,5.038461538461538,1.0
-0.6373871273065177,0.4113462488815004,0,0,0.3089851498234947,0.003381257860210798,0.0034532317973415805,0.003218884120171674,1.0033927295536818,0.003392729553681754,1.0034651979290141,0.0034651979290141344,1.0032292787944026,0.0032292787944025836
-1.9670697035871523,0.45681632620631984,1,0,0.8528860263418179,0.0003739719455464668,0.000409995175707644,0.0,1.000374111852884,0.0003741118528839418,1.0004101633406985,0.00041016334069858253,1.000000000001,1.000000000001e-12
-3.1385146662340397,0.845112413071161,0,0,-3.4161504358296164,1.4781169375214923e-05,1.892576444660068e-05,0.0,1.0000147813878615,1.4781387861412504e-05,1.000018926122638,1.8926122637939613e-05,1.000000000001,1.000000000001e-12
-1.7210775209604694,0.7689840001764066,0,0,-1.5809216567329327,0.0002715374158763499,0.00032551162013046543,0.0,1.0002716111684713,0.0002716111684711597,1.000325617612447,0.0003256176124470361,1.000000000001,1.000000000001e-12
-0.11000549870105147,0.757813305694266,0,0,0.5988609547860433,0.006841900624726174,0.007816822497690301,0.00980392156862745,1.006889034715651,0.006889034715650947,1.007878406603676,0.007878406603675867,1.00990099009901,0.009900990099009901
-1.0006293724832407,0.13245679086687845,1,0,2.65002365849876,0.003562529593951843,0.0033796921100686522,0.003218884120171674,1.0035752665869742,0.003575266586974206,1.00339115316366,0.0033911531636599077,1.0032292787944026,0.0032292787944025836
1.534482101794515,0.32725737369966423,0,0,5.177163607945233,0.22126785340828875,0.20981102099007037,0.2457627118644068,1.2841385890857533,0.2841385890857532,1.2655200547759522,0.2655200547759523,1.3258426966292136,0.3258426966292135
-1.1301787294846835,0.17662342602459147,0,0,1.020846714303259,0.0015986738485327316,0.001518034685547331,0.003218884120171674,1.0016012336989726,0.0016012336989726685,1.0015203426183759,0.0015203426183759416,1.0032292787944026,0.0032292787944025836
-0.06616593454643473,0.9684107886911513,0,0,0.8777333734339239,0.006055330044577282,0.007462090484901718,0.00980392156862745,1.006092220450107,0.0060922204501070035,1.0075181919132412,0.00751819191324118,1.00990099009901,0.009900990099009901
1.090861670603698,0.8725665183579634,0,1,4.303437595514037,0.06351584636087268,0.07265332897292022,0.07142857142857142,15.744102571165998,1.0,13.763994219352647,1.0,14.0,1.0
-0.33257937984987496,0.7155696354730722,0,0,1.2346102287119674,0.004583362894358776,0.005188602800562876,0.006968641114982578,1.0046044668368068,0.004604466836806902,1.0052156648136217,0.00521566481362163,1.0070175438596491,0.007017543859649123
-0.7553829323533225,0.4594387466183786,1,0,1.3083993593384668,0.004192717685159165,0.004453394593627356,0.003218884120171674,1.0042103705803525,0.004210370580352483,1.0044733160350736,0.004473316035073539,1.0032292787944026,0.0032292787944025836
0.058984221589597374,0.40907603456609554,1,0,2.8017397719979016,0.022072401899905933,0.02251554321039729,0.023923444976076555,1.0225705890116894,0.022570589011689544,1.023034170061738,0.02303417006173799,1.0245098039215685,0.024509803921568627
-1.4074637743765552,0.6387392562892379,0,0,-1.0071122930603353,0.000578978073455293,0.0006561291450792558,0.0,1.0005793134832597,0.0005793134832597574,1.000656559933187,0.000656559933186911,1.000000000001,1.000000000001e-12
-0.3409078773460798,0.9682983146601692,0,0,0.8331895378376197,0.0035047888096892514,0.004353121460628751,0.003218884120171674,1.0035171155569356,0.0035171155569355835,1.0043721539779393,0.004372153977939291,1.0032292787944026,0.0032292787944025836
0.4086073077017676,0.9112451557542998,0,0,2.072905884545931,0.016398506899720167,0.019505006567245825,0.020833333333333332,1.016671901186356,0.01667190118635608,1.0198930200540424,0.01989302005404227,1.021276595744681,0.02127659574468085
-1.2575778589146163,0.43460236871799185,0,0,0.5228897917925652,0.0009579485431564474,0.0010032440894483117,0.0,1.000958867088487,0.0009588670884869441,1.0010042515989293,0.0010042515989292565,1.000000000001,1.000000000001e-12
-0.9980946277690352,0.2845667100798517,0,0,1.1199472257814,0.0018684871232728382,0.0018393367854915796,0.003218884120171674,1.001871984902959,0.0018719849029589781,1.001842726179539,0.0018427261795391943,1.0032292787944026,0.0032292787944025836
-0.6597486412539658,0.9907324363757767,0,0,0.22741157737344564,0.001814317917966967,0.0022924013857423486,0.003218884120171674,1.0018176156506098,0.0018176156506098456,1.0022976685643432,0.0022976685643432255,1.0032292787944026,0.0032292787944025836
