X1,X2,X3,Treatment,Outcome,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
-0.8392096673390064,0.5441986625037022,0,0,0.37338838795291585,0.09773769286472313,0.0,0.07246376811594203,1.1083251423580407,0.10832514235804072,1.000000000001,1.000000000001e-12,1.078125,0.078125
-0.4937565831613125,0.8740717733051852,1,0,1.1712773087795678,0.20398282881472912,0.03,0.09009009009009009,1.2562543073172636,0.2562543073172635,1.0309278350515465,0.030927835051546393,1.0990099009900989,0.099009900990099
0.0184183791895517,0.2483762603698002,1,0,3.1185690431622164,0.5716191956503047,0.35,0.36318407960199006,2.334371638145768,1.3343716381457682,1.5384615384615383,0.5384615384615384,1.5703125,0.5703125
0.4810092317367132,0.9271106288584273,0,0,1.641641157716383,0.5087260725704041,0.49,0.4,2.035524264908826,1.0355242649088259,1.9607843137254901,0.9607843137254901,1.6666666666666667,0.6666666666666667
1.598647170504717,0.9782206685265583,0,1,6.0367669113007,0.9019493047983382,0.99,0.945054945054945,1.1087097630432614,1.0,1.0101010101010102,1.0,1.058139534883721,1.0
-1.4137144969049802,0.6139703063252326,0,0,-0.3606556058429486,0.03102638833016772,0.03,0.09009009009009009,1.0320198485866916,0.03201984858669159,1.0309278350515465,0.030927835051546393,1.0990099009900989,0.099009900990099
0.0917607765355023,0.08928952452557293,0,0,2.5270721912140686,0.5235405903141154,0.2,0.36318407960199006,2.098814672711092,1.098814672711092,1.25,0.25,1.5703125,0.5703125
2.2313001461926323,0.5485884150546885,0,1,6.681955436800657,0.9804303531875663,0.99,0.945054945054945,1.0199602620918549,1.0,1.0101010101010102,1.0,1.058139534883721,1.0
-0.013497224737933921,0.12292067846538757,1,0,4.766022873388529,0.5866381600191733,0.45,0.36318407960199006,2.4191879928887094,1.4191879928887097,1.8181818181818181,0.8181818181818181,1.5703125,0.5703125
-0.5327008396619114,0.05994330086130828,0,0,2.0378932096611533,0.24502119108110249,0.21,0.36318407960199006,1.3245404880064964,0.3245404880064965,1.2658227848101264,0.26582278481012656,1.5703125,0.5703125
0.647195939702741,0.8382304210818006,0,1,3.645281115546932,0.6121031732744193,0.96,0.9333333333333333,1.6337115108398204,1.0,1.0416666666666667,1.0,1.0714285714285714,1.0
-2.4242402602729416,0.5639195667556237,1,0,-1.080994281667566,0.007301116571885602,0.0,0.07246376811594203,1.0073548149330767,0.00735481493307664,1.000000000001,1.000000000001e-12,1.078125,0.078125
1.475356216949552,0.03757109039890738,1,1,9.167814645495213,0.9681127200281201,0.98,0.945054945054945,1.0329375694712013,1.0,1.0204081632653061,1.0,1.058139534883721,1.0
-0.8206823183517105,0.5179605277125789,0,0,0.6846754154538317,0.10346303140064379,0.04,0.09009009009009009,1.115402972799083,0.11540297279908296,1.0416666666666667,0.04166666666666667,1.0990099009900989,0.099009900990099
1.053802052034903,0.674130295536063,0,1,4.695111967263797,0.807441998396972,0.98,0.945054945054945,1.2384790511087072,1.0,1.0204081632653061,1.0,1.058139534883721,1.0
0.2606737658239071,0.5708774168394762,0,0,1.779247848995031,0.4876200594809463,0.56,0.41509433962264153,1.951676716670397,0.951676716670397,2.272727272727273,1.272727272727273,1.7096774193548387,0.7096774193548387
1.1965715016644913,0.006379043406590679,1,1,7.256880351305572,0.9471882402298627,0.87,0.7920792079207921,1.0557563507728105,1.0,1.1494252873563218,1.0,1.2625,1.0
-0.1973384203073261,0.5505316805962256,0,0,1.8681136028459593,0.27984944721214455,0.08,0.09009009009009009,1.3885985314165046,0.3885985314165045,1.0869565217391304,0.08695652173913043,1.0990099009900989,0.099009900990099
0.5389100436846587,0.40360100236159124,0,1,3.8638525452007055,0.6624472382279589,0.92,0.7920792079207921,1.5095541837792124,1.0,1.0869565217391304,1.0,1.2625,1.0
1.8732977762175456,0.4441035569066186,0,1,6.168126640321112,0.9645142019542294,0.99,0.945054945054945,1.0367913691409332,1.0,1.0101010101010102,1.0,1.058139534883721,1.0
0.08958068125524882,0.6256819122613526,1,0,2.9838765247581898,0.5133666769319899,0.55,0.41509433962264153,2.0549353128869963,1.054935312886996,2.2222222222222223,1.2222222222222225,1.7096774193548387,0.7096774193548387
0.5211224283793383,0.1744092671114995,0,1,6.451470428205187,0.7042951297301391,0.86,0.7920792079207921,1.4198593143518747,1.0,1.1627906976744187,1.0,1.2625,1.0
0.6543656563540577,0.8247432373470076,0,1,4.313771989898648,0.618689157429324,0.82,0.7647058823529411,1.616320551268486,1.0,1.2195121951219512,1.0,1.3076923076923077,1.0
-0.26940683444455776,0.43766132814820347,1,0,2.293320360667729,0.38308484811829074,0.43,0.36318407960199006,1.6209684540083162,0.6209684540083165,1.7543859649122806,0.7543859649122806,1.5703125,0.5703125
2.5581992856682523,0.5778070502510847,1,1,7.657966235114834,0.9935588840552171,0.79,0.6470588235294118,1.0064828728806625,1.0,1.2658227848101264,1.0,1.5454545454545454,1.0
-0.48536354782910346,0.5296597239456199,1,1,3.315539297090387,0.2688653748177071,0.33,0.36318407960199006,3.719333516552691,1.0,3.0303030303030303,1.0,2.7534246575342465,1.0
-1.2295495944524168,0.5937806319434522,0,0,-0.20985311410901517,0.045093306106341026,0.02,0.07246376811594203,1.047222735367444,0.04722273536744391,1.0204081632653061,0.020408163265306124,1.078125,0.078125
0.5885784044206096,0.19343534295648257,0,1,5.290982214948494,0.7278460120983452,0.97,0.945054945054945,1.373916987079517,1.0,1.0309278350515465,1.0,1.058139534883721,1.0
-1.6924646297148194,0.8141256855911618,0,0,-1.0138810392031752,0.014787793996324626,0.0,0.07246376811594203,1.0150097551636195,0.0150097551636195,1.000000000001,1.000000000001e-12,1.078125,0.078125
-0.48791140814570266,0.12038757878908901,1,0,3.436740715627676,0.3552111734504864,0.16,0.2972972972972973,1.5508953611236462,0.5508953611236462,1.1904761904761905,0.1904761904761905,1.4230769230769231,0.42307692307692313
0.9920423495365228,0.06845045256601678,0,1,6.38111524757097,0.8716508040118189,0.89,0.7920792079207921,1.1472484111727392,1.0,1.1235955056179776,1.0,1.2625,1.0
0.9755451271223592,0.27616955782089947,0,1,5.700379166735283,0.842230775558793,1.0,0.945054945054945,1.1873230342794494,1.0,1.000000000001,1.0,1.058139534883721,1.0
0.8128621188389601,0.7875490858587793,1,1,6.212885555355339,0.792189685646503,0.5,0.41509433962264153,1.2623239334199405,1.0,2.0,1.0,2.409090909090909,1.0
1.1070806692869728,0.35472855673021264,1,1,7.0299811696905055,0.9136810806590042,0.81,0.7647058823529411,1.0944737952533035,1.0,1.2345679012345678,1.0,1.3076923076923077,1.0
1.5646436558140062,0.8918721448107347,1,1,7.178572646591775,0.939198658440679,0.77,0.6470588235294118,1.064737466363365,1.0,1.2987012987012987,1.0,1.5454545454545454,1.0
1.158595579007404,0.7731418739186715,0,1,4.874973268318627,0.8240526011607492,0.99,0.945054945054945,1.2135147666440391,1.0,1.0101010101010102,1.0,1.058139534883721,1.0
1.2130976999791834,0.8057145256682179,1,1,6.191704866772559,0.8928779323533655,0.85,0.7920792079207921,1.1199739222631384,1.0,1.1764705882352942,1.0,1.2625,1.0
0.9039348410861953,0.13457626710410775,0,1,5.840290589946451,0.8420144250710986,0.95,0.9333333333333333,1.1876281097150578,1.0,1.0526315789473684,1.0,1.0714285714285714,1.0
-0.5830774385689385,0.8056488053633419,0,0,0.13311561235236652,0.12219528547372345,0.11,0.2,1.1392055470329394,0.1392055470329393,1.1235955056179776,0.12359550561797752,1.25,0.25
0.883109777147159,0.5144613277398942,0,0,3.3701323276446025,0.7776040702105765,0.77,0.6470588235294118,4.496485169251318,3.496485169251318,4.347826086956522,3.347826086956522,2.8333333333333335,1.8333333333333337
-0.4776574467651167,0.06845871933357806,1,0,3.768310530236631,0.37197026101158875,0.45,0.36318407960199006,1.592281285295078,0.5922812852950783,1.8181818181818181,0.8181818181818181,1.5703125,0.5703125
0.6819529712949639,0.4366141897687661,0,1,5.380099699212898,0.7165255179852923,0.92,0.7920792079207921,1.3956237075991011,1.0,1.0869565217391304,1.0,1.2625,1.0
-0.7198442083947086,0.5201698923107512,0,0,0.8966562539807286,0.12348238258848777,0.07,0.09009009009009009,1.1408783806914797,0.1408783806914797,1.0752688172043012,0.07526881720430109,1.0990099009900989,0.099009900990099
-0.43548637056984335,0.061446290130787506,0,0,1.7982876226599176,0.28243420331826874,0.07,0.09009009009009009,1.3936004260854415,0.39360042608544155,1.0752688172043012,0.07526881720430109,1.0990099009900989,0.099009900990099
0.23321613126350166,0.505696743781374,1,1,6.412579141225984,0.6131886471196725,0.85,0.7920792079207921,1.6308194952683719,1.0,1.1764705882352942,1.0,1.2625,1.0
0.6860514599984393,0.02519341395922936,0,1,6.308920338254976,0.7936239109608358,0.95,0.9333333333333333,1.2600426804042557,1.0,1.0526315789473684,1.0,1.0714285714285714,1.0
-0.4152879139008013,0.8384918338430248,1,1,4.418268478584626,0.237023550157295,0.04,0.09009009009009009,4.2189900511420655,1.0,25.0,1.0,11.1,1.0
0.08704706823817122,0.37731805396319285,1,0,2.200706568118691,0.5736542148788407,0.56,0.41509433962264153,2.345513981604906,1.345513981604906,2.272727272727273,1.272727272727273,1.7096774193548387,0.7096774193548387
-0.7877837519082389,0.6754560453364256,1,1,4.039093046567705,0.14791814507152662,0.21,0.36318407960199006,6.760495810141782,1.0,4.761904761904762,1.0,2.7534246575342465,1.0
-0.643518230380143,0.028652427577654516,0,0,1.6623935836003059,0.21153644431590105,0.02,0.07246376811594203,1.2682894380988408,0.26828943809884087,1.0204081632653061,0.020408163265306124,1.078125,0.078125
0.17770100093325383,0.140324518193515,0,1,5.088630308531002,0.5535630518481306,0.15,0.2972972972972973,1.8064789488051831,1.0,6.666666666666667,1.0,3.3636363636363633,1.0
-0.47209057769712737,0.15873676337430953,0,0,0.9892363160299893,0.24919356365615344,0.2,0.36318407960199006,1.3319012086119495,0.33190120861194955,1.25,0.25,1.5703125,0.5703125
-0.06259312789952241,0.8345717902556277,0,1,2.994127355351938,0.27692664070155765,0.33,0.36318407960199006,3.611064639597801,1.0,3.0303030303030303,1.0,2.7534246575342465,1.0
-0.186971302985446,0.6758229251040736,0,0,1.7624347960136388,0.25927012782889686,0.12,0.2,1.3500198082588026,0.3500198082588026,1.1363636363636365,0.13636363636363635,1.25,0.25
0.7083564472993533,0.5928401805081102,1,1,6.2082748564436265,0.7898253036459397,0.95,0.9333333333333333,1.266102763970546,1.0,1.0526315789473684,1.0,1.0714285714285714,1.0
-0.6017066122293969,0.35781408411354887,1,0,2.5548705778276686,0.25707498430248416,0.78,0.6470588235294118,1.3460308629682125,0.34603086296821245,4.545454545454546,3.545454545454546,2.8333333333333335,1.8333333333333337
-0.03722223650984159,0.20754093620570346,0,0,2.0809009989112406,0.42996709389791465,0.18,0.2972972972972973,1.754284690050706,0.754284690050706,1.2195121951219512,0.2195121951219512,1.4230769230769231,0.42307692307692313
3.193107567844861,0.3799790789653946,0,1,9.021676174212208,0.9975427105111506,0.81,0.7647058823529411,1.0024633426348133,1.0,1.2345679012345678,1.0,1.3076923076923077,1.0
2.2105230015913513,0.566605258905463,0,1,8.232277744827355,0.9792540638719689,0.99,0.945054945054945,1.0211854480807583,1.0,1.0101010101010102,1.0,1.058139534883721,1.0
-0.4461834332147797,0.2685621674536426,0,0,2.2395320263509197,0.23849851584536996,0.39,0.36318407960199006,1.3131950768423462,0.3131950768423461,1.639344262295082,0.639344262295082,1.5703125,0.5703125
0.38193545223155334,0.45832359458757543,0,1,4.944792081089749,0.5757980395713115,0.29,0.36318407960199006,1.7367200498711526,1.0,3.4482758620689657,1.0,2.7534246575342465,1.0
-0.5767713305683327,0.5990445871503816,0,0,1.2808564830731792,0.14772116747167965,0.05,0.09009009009009009,1.1733249282203322,0.1733249282203322,1.0526315789473684,0.052631578947368425,1.0990099009900989,0.099009900990099
-0.10015407647995278,0.258591591134784,0,0,3.5625216955251924,0.3872468675771281,0.02,0.07246376811594203,1.631978601310327,0.6319786013103269,1.0204081632653061,0.020408163265306124,1.078125,0.078125
0.5159392177040995,0.3409585714355583,1,1,7.187200184279244,0.7669055407999666,0.7,0.6,1.3039415505550922,1.0,1.4285714285714286,1.0,1.6666666666666667,1.0
-0.4830610516834395,0.5716076494829438,1,0,2.4514647821427524,0.26158827710505034,0.35,0.36318407960199006,1.3542580229895202,0.3542580229895203,1.5384615384615383,0.5384615384615384,1.5703125,0.5703125
-1.356581804623405,0.5254703073558932,0,0,0.43051543666411196,0.03773746625874411,0.01,0.07246376811594203,1.0392174328060158,0.03921743280601569,1.0101010101010102,0.010101010101010102,1.078125,0.078125
-1.4785219903674274,0.5525009674078891,0,0,-0.33880866744877586,0.02904186483691523,0.0,0.07246376811594203,1.0299105221792464,0.029910522179246456,1.000000000001,1.000000000001e-12,1.078125,0.078125
-0.4646172972983931,0.020934117826733267,0,0,1.7322875090938266,0.2788508938116666,0.15,0.2972972972972973,1.3866757809429255,0.38667578094292565,1.1764705882352942,0.17647058823529413,1.4230769230769231,0.42307692307692313
-0.2453881160028705,0.6464587416379305,0,0,0.98522420007278,0.24282838480213834,0.02,0.07246376811594203,1.3207045535359685,0.32070455353596844,1.0204081632653061,0.020408163265306124,1.078125,0.078125
0.6103702654334648,0.2403989128935069,0,0,3.596009902508136,0.7271759955549078,0.91,0.7920792079207921,3.6653666235635693,2.6653666235635693,11.111111111111114,10.111111111111114,4.80952380952381,3.80952380952381
0.20838280794755248,0.6739942081457304,0,0,1.6075532366387784,0.4360451032324031,0.28,0.36318407960199006,1.7731914479893154,0.7731914479893153,1.3888888888888888,0.38888888888888895,1.5703125,0.5703125
-0.4118769661224674,0.43402097270875883,0,0,2.1981897238062302,0.22135716774340686,0.09,0.09009009009009009,1.28428588638245,0.28428588638244995,1.0989010989010988,0.0989010989010989,1.0990099009900989,0.099009900990099
2.0740826697499735,0.20831539000851795,0,1,7.150146519369754,0.9809199945482459,0.98,0.945054945054945,1.0194511331788494,1.0,1.0204081632653061,1.0,1.058139534883721,1.0
-1.244654703311417,0.6493223245768817,0,0,0.5320903369787037,0.04154156394267387,0.01,0.07246376811594203,1.0433420609385602,0.04334206093856034,1.0101010101010102,0.010101010101010102,1.078125,0.078125
-0.4263575962055433,0.24029912345036675,0,0,0.8848922238803891,0.2510510881471104,0.39,0.36318407960199006,1.3352045569116502,0.3352045569116502,1.639344262295082,0.639344262295082,1.5703125,0.5703125
0.1848361236948739,0.3505205342861618,0,0,2.420177150943621,0.5047877819349985,0.67,0.6,2.0193362835582143,1.019336283558214,3.0303030303030307,2.0303030303030307,2.5,1.4999999999999998
-1.7033824393551547,0.0516687216579611,1,0,0.9703957124359783,0.04933942628944433,0.03,0.09009009009009009,1.0519001499103575,0.051900149910357525,1.0309278350515465,0.030927835051546393,1.0990099009900989,0.099009900990099
0.6327818661062848,0.8050903184956627,0,1,3.8138988934872673,0.6131264770215185,0.85,0.7920792079207921,1.63098485790054,1.0,1.1764705882352942,1.0,1.2625,1.0
-1.024186824329205,0.12595519637935826,0,0,0.859254110664496,0.10207957037722666,0.07,0.09009009009009009,1.1136844279399138,0.11368442793991386,1.0752688172043012,0.07526881720430109,1.0990099009900989,0.099009900990099
0.048084946661381994,0.8660956336116915,0,0,1.8233397048939624,0.3164951703493577,0.35,0.36318407960199006,1.4630474528045792,0.46304745280457915,1.5384615384615383,0.5384615384615384,1.5703125,0.5703125
0.24496657110872277,0.3321910331156046,0,1,5.505877706714434,0.5393539587840446,0.55,0.41509433962264153,1.8540700104518868,1.0,1.8181818181818181,1.0,2.409090909090909,1.0
-1.053682419146354,0.5523661378172343,0,0,0.5439386006245346,0.06539177308377307,0.03,0.09009009009009009,1.0699670420188099,0.0699670420188099,1.0309278350515465,0.030927835051546393,1.0990099009900989,0.099009900990099
0.01259240078179486,0.6630471918034224,1,0,3.2884245583817635,0.465588886762526,0.58,0.5853658536585366,1.8712185716759864,0.8712185716759865,2.380952380952381,1.3809523809523807,2.411764705882353,1.4117647058823528
0.714000494092092,0.9577898009882039,1,1,5.825084433901731,0.7251615898763111,0.87,0.7920792079207921,1.3790029890725009,1.0,1.1494252873563218,1.0,1.2625,1.0
2.403415585238275,0.5511599619163721,0,1,7.83187497202595,0.9860147927124173,0.99,0.945054945054945,1.0141835674180009,1.0,1.0101010101010102,1.0,1.058139534883721,1.0
0.5112025995249807,0.7551336174451959,0,0,2.095660312401975,0.56642296000432,0.28,0.36318407960199006,2.3063951910598486,1.3063951910598488,1.3888888888888888,0.38888888888888895,1.5703125,0.5703125
-1.9663565893760018,0.7094388646339748,1,0,-0.6405606864890983,0.015640121705638277,0.05,0.09009009009009009,1.0158886216824872,0.01588862168248722,1.0526315789473684,0.052631578947368425,1.0990099009900989,0.099009900990099
-0.8289950109220723,0.5640740288335178,1,0,1.7835958030402317,0.1516054918926359,0.08,0.09009009009009009,1.1786969274834702,0.17869692748347007,1.0869565217391304,0.08695652173913043,1.0990099009900989,0.099009900990099
0.3696421921980939,0.57835976311654,1,1,5.055523561020969,0.6594680612003726,0.49,0.4,1.5163736636157732,1.0,2.0408163265306123,1.0,2.5,1.0
-1.0041407667520679,0.3683472137943513,0,0,0.3231067110190295,0.08497232097101513,0.01,0.07246376811594203,1.092863115420931,0.0928631154209309,1.0101010101010102,0.010101010101010102,1.078125,0.078125
1.4415686206579004,0.9575810150838173,0,0,2.8300552292852332,0.8727567449960011,0.86,0.7920792079207921,7.858962740057009,6.858962740057009,7.142857142857142,6.142857142857142,4.80952380952381,3.80952380952381
-0.18289644110484016,0.7289392001051572,0,0,1.187739694828273,0.25072824421198947,0.23,0.36318407960199006,1.3346292480333761,0.33462924803337624,1.2987012987012987,0.2987012987012987,1.5703125,0.5703125
0.3109075655980046,0.4252281854376939,0,1,5.016255951294407,0.5489890669333649,0.34,0.36318407960199006,1.8215298996498555,1.0,2.941176470588235,1.0,2.7534246575342465,1.0
-0.46531045678005334,0.16145783406424008,0,0,2.013279711671349,0.2512270388079121,0.23,0.36318407960199006,1.335518310394041,0.3355183103940409,1.2987012987012987,0.2987012987012987,1.5703125,0.5703125
-1.141689114133505,0.8899133763628625,1,0,0.9646781581860342,0.06456787425055953,0.04,0.09009009009009009,1.0690246491147926,0.06902464911479245,1.0416666666666667,0.04166666666666667,1.0990099009900989,0.099009900990099
-1.5839028234857233,0.9730767979122983,0,0,-1.7028880163945044,0.01565967984442052,0.02,0.07246376811594203,1.0159088066634774,0.015908806663477357,1.0204081632653061,0.020408163265306124,1.078125,0.078125
0.8271832490360238,0.4579957590035715,0,1,5.352284823563581,0.7678785290599841,0.7,0.6,1.3022893102951747,1.0,1.4285714285714286,1.0,1.6666666666666667,1.0
-1.6064463202575725,0.1989921389594368,0,0,-0.44283478146777544,0.0319260935337531,0.01,0.07246376811594203,1.0329789836504246,0.03297898365042467,1.0101010101010102,0.010101010101010102,1.078125,0.078125
0.45588777208160763,0.5739498660690104,0,0,1.7273459809616178,0.5836622576539349,0.61,0.5853658536585366,2.4018961009035484,1.4018961009035484,2.564102564102564,1.564102564102564,2.411764705882353,1.4117647058823528
-0.2918112689155441,0.9576316462725879,0,0,0.16188414112738864,0.1763530272779939,0.07,0.09009009009009009,1.214112396595326,0.21411239659532608,1.0752688172043012,0.07526881720430109,1.0990099009900989,0.099009900990099
-1.4018510627922809,0.39513090761150327,1,0,0.6101650886228479,0.06304225122705545,0.0,0.07246376811594203,1.0672839851205849,0.06728398512058482,1.000000000001,1.000000000001e-12,1.078125,0.078125
0.3773004930448522,0.6664630475268357,1,1,5.586820555500917,0.6429377883743321,0.82,0.7647058823529411,1.5553604377936776,1.0,1.2195121951219512,1.0,1.3076923076923077,1.0
0.21319662823768915,0.8204875844802748,0,0,1.5620162929045514,0.4027320643583792,0.48,0.36363636363636365,1.674290448767755,0.6742904487677551,1.923076923076923,0.923076923076923,1.5714285714285714,0.5714285714285715
0.23836898273478513,0.9080185454216624,0,0,2.310292042776025,0.393820582395292,0.93,0.8,1.6496765989704125,0.6496765989704124,14.285714285714295,13.285714285714295,5.000000000000001,4.000000000000001
-0.6056155397368641,0.603528806501121,1,1,3.3058111822847454,0.21169143300714818,0.2,0.36318407960199006,4.723856727665654,1.0,5.0,1.0,2.7534246575342465,1.0
0.9407711879882159,0.5015179603501664,0,0,3.690515414235816,0.7989949214774071,0.83,0.7920792079207921,4.974998678392101,3.974998678392101,5.882352941176469,4.882352941176469,4.80952380952381,3.80952380952381
-1.4222537095976742,0.10137289755315915,0,0,0.47499119673593204,0.04993158085348587,0.01,0.07246376811594203,1.0525557737182145,0.052555773718214405,1.0101010101010102,0.010101010101010102,1.078125,0.078125
-0.8972543714858315,0.18613589775334793,1,0,2.268154487062685,0.18533006986485134,0.26,0.36318407960199006,1.2274909911479195,0.22749099114791954,1.3513513513513513,0.35135135135135137,1.5703125,0.5703125
-0.07016571145864703,0.9082284887003229,0,0,0.4896812466857786,0.2595017331856065,0.54,0.41509433962264153,1.3504420534324502,0.3504420534324502,2.173913043478261,1.173913043478261,1.7096774193548387,0.7096774193548387
0.173180925851182,0.19583308413427003,0,0,2.9967917737169074,0.5375612938312908,0.41,0.36318407960199006,2.162448745445575,1.1624487454455747,1.6949152542372878,0.694915254237288,1.5703125,0.5703125
0.07331796718840389,0.5355538148796726,1,0,2.7612290725705964,0.5277420094693307,0.26,0.36318407960199006,2.1174866705300524,1.1174866705300526,1.3513513513513513,0.35135135135135137,1.5703125,0.5703125
-2.301921164735585,0.7837598424841072,1,0,-1.0725806567906349,0.007483060811257349,0.01,0.07246376811594203,1.0075394791925403,0.007539479192540339,1.0101010101010102,0.010101010101010102,1.078125,0.078125
0.8474216771504216,0.8832736014262238,1,1,5.759885658078342,0.7877757137824455,0.69,0.6,1.2693968378367184,1.0,1.4492753623188408,1.0,1.6666666666666667,1.0
-0.8182206832334725,0.8940943025332507,0,0,-0.6512938903628521,0.07374504845640968,0.1,0.09009009009009009,1.079616360844835,0.07961636084483505,1.1111111111111112,0.11111111111111112,1.0990099009900989,0.099009900990099
-0.019637798926681216,0.006877962219649314,0,0,2.328504709197962,0.48846365775506445,0.33,0.36318407960199006,1.9548953171369723,0.9548953171369723,1.492537313432836,0.4925373134328359,1.5703125,0.5703125
1.6324113039316352,0.5650853124527563,1,1,7.79139040926926,0.9608243899678964,0.69,0.6,1.0407729138031274,1.0,1.4492753623188408,1.0,1.6666666666666667,1.0
-0.45709625658627184,0.3413186459500521,1,0,3.0280738320873204,0.3196216345276711,0.62,0.5853658536585366,1.4697704259096849,0.4697704259096848,2.6315789473684212,1.631578947368421,2.411764705882353,1.4117647058823528
-1.5137143926128271,0.59856299321776,0,0,-0.6905763052531853,0.02593229328105273,0.0,0.07246376811594203,1.0266226804381013,0.02662268043810132,1.000000000001,1.000000000001e-12,1.078125,0.078125
1.0035328978920242,0.10189238806601353,0,1,5.997883863662968,0.870475933637407,0.95,0.9333333333333333,1.148796837864728,1.0,1.0526315789473684,1.0,1.0714285714285714,1.0
-1.067802921579193,0.5952297327194016,0,0,-0.3445511846283513,0.06117815359520218,0.01,0.07246376811594203,1.065164816764206,0.06516481676420598,1.0101010101010102,0.010101010101010102,1.078125,0.078125
0.4365598041576678,0.3427309254279072,0,1,4.556731874965255,0.6295737615167074,0.9,0.7920792079207921,1.5883762334549933,1.0,1.1111111111111112,1.0,1.2625,1.0
0.8840453963610497,0.5002785352077603,0,1,4.372392714081364,0.7803680124651986,0.79,0.6470588235294118,1.2814466815995949,1.0,1.2658227848101264,1.0,1.5454545454545454,1.0
-0.12791759148076653,0.6714791486672069,1,0,2.6057805615537384,0.39476782639478786,0.28,0.36318407960199006,1.652258494526584,0.652258494526584,1.3888888888888888,0.38888888888888895,1.5703125,0.5703125
-0.13744851462769186,0.8284386709389908,0,0,2.093293953358878,0.24911540655819162,0.07,0.09009009009009009,1.3317625754129918,0.33176257541299176,1.0752688172043012,0.07526881720430109,1.0990099009900989,0.099009900990099
0.6380511014407572,0.40273948474683074,0,0,3.4062453444884784,0.7054449276145881,0.76,0.6470588235294118,3.394950872519844,2.394950872519844,4.166666666666667,3.166666666666667,2.8333333333333335,1.8333333333333337
0.6628812686674127,0.33745427896422897,0,0,4.192342830209229,0.7287536422285429,0.91,0.7920792079207921,3.6866854479298325,2.6866854479298325,11.111111111111114,10.111111111111114,4.80952380952381,3.80952380952381
-0.13845598398377382,0.6796972168333453,0,0,1.7116258687832417,0.2775576059372489,0.07,0.09009009009009009,1.3841934086624772,0.38419340866247714,1.0752688172043012,0.07526881720430109,1.0990099009900989,0.099009900990099
-0.35929209078705954,0.3892304716917885,1,1,4.486815931757814,0.3525578660752004,0.55,0.41509433962264153,2.836413809546659,1.0,1.8181818181818181,1.0,2.409090909090909,1.0
-0.2489641484790735,0.3805177098698945,0,0,2.5487130634688198,0.2934999079390542,0.32,0.36318407960199006,1.4154279825822522,0.4154279825822523,1.4705882352941178,0.4705882352941177,1.5703125,0.5703125
1.6153756894694418,0.8979352934437369,0,1,5.7441254978213125,0.9115586314106172,0.99,0.945054945054945,1.097022139379583,1.0,1.0101010101010102,1.0,1.058139534883721,1.0
0.02127157673606165,0.3945723153189238,1,1,5.803356805751197,0.5369253595810424,0.53,0.41509433962264153,1.8624562653928103,1.0,1.8867924528301885,1.0,2.409090909090909,1.0
1.1492733262856758,0.7087656552291542,1,1,6.174200762368471,0.8899059710491167,0.88,0.7920792079207921,1.1237142265953026,1.0,1.1363636363636365,1.0,1.2625,1.0
0.751387123371789,0.9650153694544719,0,1,3.882531015546934,0.6312909216393626,0.66,0.5853658536585366,1.5840557272757199,1.0,1.5151515151515151,1.0,1.7083333333333335,1.0
0.8157372125392968,0.4261212379522308,0,1,4.8533823786011645,0.7694757165262283,0.76,0.6470588235294118,1.2995861708469056,1.0,1.3157894736842106,1.0,1.5454545454545454,1.0
-1.1254890472983765,0.021913328775008956,0,0,1.8732770477735161,0.09339310501733232,0.02,0.07246376811594203,1.1030138922770025,0.10301389227700258,1.0204081632653061,0.020408163265306124,1.078125,0.078125
0.14088624691120394,0.768581330913202,0,0,2.235011279734361,0.3806456116924886,0.75,0.6,1.6145845074782885,0.6145845074782886,4.0,3.0,2.5,1.4999999999999998
-1.5047203740310022,0.2803347525514125,0,0,-0.11791939565257176,0.03592362018554512,0.0,0.07246376811594203,1.0372622138014198,0.0372622138014199,1.000000000001,1.000000000001e-12,1.078125,0.078125
-1.0065425652796411,0.5855637287933019,0,0,0.38077328534575905,0.06922542809608806,0.04,0.09009009009009009,1.074374000091651,0.0743740000916511,1.0416666666666667,0.04166666666666667,1.0990099009900989,0.099009900990099
0.5040465155178444,0.7966813971913723,0,1,3.8005557117901887,0.5526569298099968,0.22,0.36318407960199006,1.8094408050647253,1.0,4.545454545454546,1.0,2.7534246575342465,1.0
0.19584525509768155,0.33362839583686565,1,0,3.1716661967686237,0.6360040324787811,0.56,0.41509433962264153,2.7472831823108197,1.7472831823108197,2.272727272727273,1.272727272727273,1.7096774193548387,0.7096774193548387
-0.6518361078021592,0.20263263413534316,1,0,3.6087973962440847,0.26770361999041475,0.38,0.36318407960199006,1.3655673130419008,0.36556731304190077,1.6129032258064517,0.6129032258064516,1.5703125,0.5703125
1.4401172154494728,0.8169739072718367,1,1,6.22773121442007,0.9284593329758385,0.74,0.6,1.077053096978264,1.0,1.3513513513513513,1.0,1.6666666666666667,1.0
-0.7859894605079495,0.8236236107489735,1,0,1.0297371885644895,0.13060699103495393,0.09,0.09009009009009009,1.150227790755337,0.15022779075533718,1.0989010989010988,0.0989010989010989,1.0990099009900989,0.099009900990099
1.7106133725819253,0.5769816124176819,0,1,6.221387985700815,0.9450204428914816,0.91,0.7920792079207921,1.058178166961444,1.0,1.0989010989010988,1.0,1.2625,1.0
